seq,send_ns,recv_ns,rtt_ms,status
10598,5361752037154524,5361752766616325,729.462,ok
10599,5361752047154463,5361752766620156,719.466,ok
10600,5361752057179176,5361752766623726,709.445,ok
10601,5361752067153723,5361752766627376,699.474,ok
10602,5361752077154833,5361752766630955,689.476,ok
10603,5361752087153260,5361752766634529,679.481,ok
10604,5361752097156076,5361752766638021,669.482,ok
10605,5361752107210775,5361752766641503,659.431,ok
10606,5361752117153863,5361752766645042,649.491,ok
10607,5361752127154123,5361752766648505,639.494,ok
10608,5361752137155188,5361752766651968,629.497,ok
10609,5361752147155713,5361752766655519,619.500,ok
10610,5361752157154018,5361752766658996,609.505,ok
10611,5361752167177785,5361752766662537,599.485,ok
10612,5361752177154862,5361752766666000,589.511,ok
10613,5361752187154624,5361752766669476,579.515,ok
10614,5361752197155006,5361752766672951,569.518,ok
10615,5361752207155489,5361752766676495,559.521,ok
10616,5361752217156095,5361752766680004,549.524,ok
10617,5361752227156080,5361752766683558,539.527,ok
10618,5361752237157106,5361752766687036,529.530,ok
10619,5361752247155912,5361752766690743,519.535,ok
10620,5361752257155018,5361752766694218,509.539,ok
10621,5361752267154944,5361752766697712,499.543,ok
10622,5361752277154945,5361752766701195,489.546,ok
10623,5361752287155773,5361752766704693,479.549,ok
10624,5361752297154085,5361752766708198,469.554,ok
10625,5361752307156424,5361752766711683,459.555,ok
10626,5361752317156159,5361752766715164,449.559,ok
10627,5361752327155464,5361752766718644,439.563,ok
10628,5361752337157032,5361752766722122,429.565,ok
10629,5361752347158388,5361752766725600,419.567,ok
10630,5361752357157066,5361752766729089,409.572,ok
10631,5361752367155792,5361752766732541,399.577,ok
10632,5361752377156707,5361752766736114,389.579,ok
10633,5361752387155780,5361752766739614,379.584,ok
10634,5361752397157497,5361752766743184,369.586,ok
10635,5361752407155565,5361752766746671,359.591,ok
10636,5361752417157997,5361752766750304,349.592,ok
10637,5361752427157545,5361752766753863,339.596,ok
10638,5361752437156944,5361752766757358,329.600,ok
10639,5361752447186627,5361752766760855,319.574,ok
10640,5361752457157854,5361752766764409,309.607,ok
10641,5361752467157546,5361752766767877,299.610,ok
10642,5361752477156903,5361752766771840,289.615,ok
10643,5361752487157147,5361752766775414,279.618,ok
10644,5361752497184548,5361752766779200,269.595,ok
10645,5361752507183704,5361752766782733,259.599,ok
10646,5361752517200111,5361752766786313,249.586,ok
10647,5361752527185934,5361752766789839,239.604,ok
10648,5361752537156977,5361752766793411,229.636,ok
10649,5361752547162945,5361752766796977,219.634,ok
10650,5361752557156323,5361752766800483,209.644,ok
10651,5361752567157728,5361752766804013,199.646,ok
10652,5361752577183238,5361752766807526,189.624,ok
10653,5361752587183427,5361752766811253,179.628,ok
10654,5361752597185929,5361752773337796,176.152,ok
10655,5361752607184966,5361752778771318,171.586,ok
10656,5361752617158940,5361752913390228,296.231,ok
10657,5361752627161454,5361752913407222,286.246,ok
10658,5361752637157110,5361752913411431,276.254,ok
10659,5361752647157016,5361752913414788,266.258,ok
10660,5361752657142841,5361752913418106,256.275,ok
10661,5361752667154759,5361752913421369,246.267,ok
10662,5361752677155843,5361752913424684,236.269,ok
10663,5361752687156214,5361752913427949,226.272,ok
10664,5361752697155901,5361752913431325,216.275,ok
10665,5361752707184113,5361752913434698,206.251,ok
10666,5361752717173211,5361752913437988,196.265,ok
10667,5361752727180865,5361752913446031,186.265,ok
10668,5361752737175353,5361752921480729,184.305,ok
10669,5361752747197636,5361752921493647,174.296,ok
10670,5361752757162192,5361752921497899,164.336,ok
10671,5361752767155271,5361752921501331,154.346,ok
10672,5361752777156453,5361752921509373,144.353,ok
10673,5361752787155857,5361752921783369,134.628,ok
10674,5361752797155465,5361752921798000,124.643,ok
10675,5361752807155735,5361752929409044,122.253,ok
10676,5361752817154683,5361752959848158,142.693,ok
10677,5361752827154396,5361752959861919,132.708,ok
10678,5361752837154122,5361753008493201,171.339,ok
10679,5361752847155621,5361753008506942,161.351,ok
10680,5361752857155093,5361753008510559,151.355,ok
10681,5361752867156242,5361753008513311,141.357,ok
10682,5361752877154480,5361753008516499,131.362,ok
10683,5361752887153816,5361753015972008,128.818,ok
10684,5361752897155646,5361753024283649,127.128,ok
10685,5361752907153734,5361753034873932,127.720,ok
10686,5361752917154897,5361753038822183,121.667,ok
10687,5361752927154956,5361753042679683,115.525,ok
10688,5361752937153768,5361753056078445,118.925,ok
10689,5361752947154419,5361753064644781,117.490,ok
10690,5361752957154720,5361753086827761,129.673,ok
10691,5361752967159270,5361753088184713,121.025,ok
10692,5361752977156573,5361753096486457,119.330,ok
10693,5361752987179206,5361753106813663,119.634,ok
10694,5361752997155254,5361753125769914,128.615,ok
10695,5361753007154814,5361753133566810,126.412,ok
10696,5361753017154913,5361753133886040,116.731,ok
10697,5361753027154709,5361753141794811,114.640,ok
10698,5361753037155101,5361753157624010,120.469,ok
10699,5361753047155244,5361753330677745,283.523,ok
10700,5361753057156173,5361753330692316,273.536,ok
10701,5361753067156437,5361753330695974,263.540,ok
10702,5361753077157841,5361753330698923,253.541,ok
10703,5361753087185335,5361753330701715,243.516,ok
10704,5361753097155693,5361753330704588,233.549,ok
10705,5361753107184710,5361753330707369,223.523,ok
10706,5361753117181783,5361753330710134,213.528,ok
10707,5361753127180709,5361753330712910,203.532,ok
10708,5361753137214601,5361753330715735,193.501,ok
10709,5361753147177428,5361753330718530,183.541,ok
10710,5361753157171286,5361753330721346,173.550,ok
10711,5361753167201145,5361753330724214,163.523,ok
10712,5361753177164915,5361753330726993,153.562,ok
10713,5361753187158850,5361753330729754,143.571,ok
10714,5361753197156280,5361753330732533,133.576,ok
10715,5361753207156383,5361753330740037,123.584,ok
10716,5361753217157170,5361753338843962,121.687,ok
10717,5361753227156226,5361753342685426,115.529,ok
10718,5361753237157332,5361753353134467,115.977,ok
10719,5361753247156523,5361753369461043,122.305,ok
10720,5361753257156657,5361753377471983,120.315,ok
10721,5361753267159931,5361753385243845,118.084,ok
10722,5361753277182867,5361753394207581,117.025,ok
10723,5361753287159906,5361753409758867,122.599,ok
10724,5361753297158915,5361753417279071,120.120,ok
10725,5361753307158159,5361753432407370,125.249,ok
10726,5361753317156514,5361753448935903,131.779,ok
10727,5361753327156570,5361753448954734,121.798,ok
10728,5361753337156512,5361753456744804,119.588,ok
10729,5361753347156659,5361753464777263,117.621,ok
10730,5361753357157297,5361753480189977,123.033,ok
10731,5361753367156953,5361753496248225,129.091,ok
10732,5361753377157457,5361753653616735,276.459,ok
10733,5361753387157937,5361753657297793,270.140,ok
10734,5361753397157160,5361753657310387,260.153,ok
10735,5361753407158022,5361753657314455,250.156,ok
10736,5361753417157896,5361753657317786,240.160,ok
10737,5361753427157460,5361753657321026,230.164,ok
10738,5361753437156694,5361753657324263,220.168,ok
10739,5361753447156559,5361753657327392,210.171,ok
10740,5361753457158587,5361753657330585,200.172,ok
10741,5361753467158478,5361753657333758,190.175,ok
10742,5361753477158642,5361753657336989,180.178,ok
10743,5361753487158743,5361753657340371,170.182,ok
10744,5361753497158439,5361753657343590,160.185,ok
10745,5361753507156288,5361753657346726,150.190,ok
10746,5361753517157223,5361753657349842,140.193,ok
10747,5361753527157580,5361753657358017,130.200,ok
10748,5361753537157484,5361753673021253,135.864,ok
10749,5361753547157239,5361753677291881,130.135,ok
10750,5361753557157377,5361753684469862,127.312,ok
10751,5361753567157308,5361753692643566,125.486,ok
10752,5361753577157318,5361753708360572,131.203,ok
10753,5361753587157602,5361753716150487,128.993,ok
10754,5361753597157625,5361753724079908,126.922,ok
10755,5361753607156999,5361753724338464,117.181,ok
10756,5361753617155742,5361753732300220,115.144,ok
10757,5361753627156077,5361753747101054,119.945,ok
10758,5361753637157310,5361753755209115,118.052,ok
10759,5361753647157239,5361753766849240,119.692,ok
10760,5361753657157219,5361753779012442,121.855,ok
10761,5361753667157328,5361753794721712,127.564,ok
10762,5361753677157496,5361753802882453,125.725,ok
10763,5361753687157707,5361753810781332,123.624,ok
10764,5361753697157933,5361753816772961,119.615,ok
10765,5361753707162471,5361753828105119,120.943,ok
10766,5361753717157688,5361753838411107,121.253,ok
10767,5361753727157520,5361753849273259,122.116,ok
10768,5361753737156031,5361753857339364,120.183,ok
10769,5361753747154869,5361753865797080,118.642,ok
10770,5361753757155650,5361753873614395,116.459,ok
10771,5361753767153570,5361753881889248,114.736,ok
10772,5361753777156349,5361753896256422,119.100,ok
10773,5361753787154730,5361753906842662,119.688,ok
10774,5361753797156332,5361753919457581,122.301,ok
10775,5361753807159018,5361753926340543,119.182,ok
10776,5361753817156916,5361753958987750,141.831,ok
10777,5361753827158501,5361753965639338,138.481,ok
10778,5361753837181890,5361753965942227,128.760,ok
10779,5361753847177839,5361753969941227,122.763,ok
10780,5361753857218579,5361753984268124,127.050,ok
10781,5361753867177654,5361753987797273,120.620,ok
10782,5361753877184329,5361754004333371,127.149,ok
10783,5361753887174176,5361754010773191,123.599,ok
10784,5361753897160707,5361754023668836,126.508,ok
10785,5361753907155941,5361754031128357,123.972,ok
10786,5361753917157451,5361754050655540,133.498,ok
10787,5361753927155098,5361754062932569,135.777,ok
10788,5361753937154708,5361754076945616,139.791,ok
10789,5361753947156470,5361754088458324,141.302,ok
10790,5361753957155254,5361754110352231,153.197,ok
10791,5361753967154614,5361754126741981,159.587,ok
10792,5361753977156876,5361754279248239,302.091,ok
10793,5361753987156282,5361754279262257,292.106,ok
10794,5361753997156191,5361754279265620,282.109,ok
10795,5361754007156882,5361754279268095,272.111,ok
10796,5361754017154635,5361754279270521,262.116,ok
10797,5361754027155956,5361754279272999,252.117,ok
10798,5361754037154773,5361754279275492,242.121,ok
10799,5361754047154882,5361754279277974,232.123,ok
10800,5361754057155200,5361754279280414,222.125,ok
10801,5361754067154806,5361754279282864,212.128,ok
10802,5361754077153977,5361754279285340,202.131,ok
10803,5361754087155411,5361754279287828,192.132,ok
10804,5361754097154825,5361754279294919,182.140,ok
10805,5361754107155271,5361754279804378,172.649,ok
10806,5361754117155718,5361754300775904,183.620,ok
10807,5361754127158160,5361754300787660,173.630,ok
10808,5361754137159441,5361754300793214,163.634,ok
10809,5361754147156293,5361754300797528,153.641,ok
10810,5361754157156425,5361754303677053,146.521,ok
10811,5361754167159411,5361754343185145,176.026,ok
10812,5361754177157006,5361754343200493,166.043,ok
10813,5361754187155591,5361754348935428,161.780,ok
10814,5361754197157929,5361754348975329,151.817,ok
10815,5361754207156773,5361754355558024,148.401,ok
10816,5361754217157084,5361754367569700,150.413,ok
10817,5361754227157340,5361754367583782,140.426,ok
10818,5361754237155949,5361754387854243,150.698,ok
10819,5361754247157262,5361754387871810,140.715,ok
10820,5361754257156659,5361754396295636,139.139,ok
10821,5361754267156270,5361754396320382,129.164,ok
10822,5361754277178248,5361754403986701,126.808,ok
10823,5361754287180436,5361754417285491,130.105,ok
10824,5361754297156803,5361754440154153,142.997,ok
10825,5361754307183807,5361754454671737,147.488,ok
10826,5361754317203743,5361754458860524,141.657,ok
10827,5361754327182188,5361754466743382,139.561,ok
10828,5361754337157742,5361754474796012,137.638,ok
10829,5361754347182677,5361754482892605,135.710,ok
10830,5361754357157516,5361754487125457,129.968,ok
10831,5361754367156169,5361754495126706,127.971,ok
10832,5361754377159897,5361754506761354,129.601,ok
10833,5361754387155743,5361754514561744,127.406,ok
10834,5361754397155609,5361754518912411,121.757,ok
10835,5361754407157067,5361754529841471,122.684,ok
10836,5361754417155788,5361754533521235,116.365,ok
10837,5361754427155785,5361754545598728,118.443,ok
10838,5361754437160593,5361754559275407,122.115,ok
10839,5361754447160922,5361754576503763,129.343,ok
10840,5361754457155825,5361754576800504,119.645,ok
10841,5361754467155047,5361754594468067,127.313,ok
10842,5361754477155695,5361754598512165,121.356,ok
10843,5361754487155256,5361754613693438,126.538,ok
10844,5361754497156785,5361754622072902,124.916,ok
10845,5361754507154037,5361754626810444,119.656,ok
10846,5361754517155721,5361754643065836,125.910,ok
10847,5361754527200276,5361754810541214,283.341,ok
10848,5361754537154208,5361754810555642,273.401,ok
10849,5361754547157050,5361754810559013,263.402,ok
10850,5361754557195545,5361754810561606,253.366,ok
10851,5361754567155805,5361754810564111,243.408,ok
10852,5361754577155479,5361754810566579,233.411,ok
10853,5361754587181800,5361754810569014,223.387,ok
10854,5361754597158993,5361754810571518,213.413,ok
10855,5361754607156212,5361754810574002,203.418,ok
10856,5361754617203392,5361754810576547,193.373,ok
10857,5361754627155399,5361754810579040,183.424,ok
10858,5361754637155361,5361754810581494,173.426,ok
10859,5361754647157566,5361754810583959,163.426,ok
10860,5361754657160181,5361754810586429,153.426,ok
10861,5361754667209113,5361754810588898,143.380,ok
10862,5361754677157452,5361754810595964,133.439,ok
10863,5361754687179518,5361754817790199,130.611,ok
10864,5361754697179459,5361754817805587,120.626,ok
10865,5361754707155856,5361754825783988,118.628,ok
10866,5361754717156000,5361754859107254,141.951,ok
10867,5361754727158162,5361754887407743,160.250,ok
10868,5361754737156435,5361754887501899,150.345,ok
10869,5361754747156086,5361754891707738,144.552,ok
10870,5361754757179901,5361754896098292,138.918,ok
10871,5361754767157106,5361754913928404,146.771,ok
10872,5361754777180283,5361754929870920,152.691,ok
10873,5361754787178655,5361754931927546,144.749,ok
10874,5361754797208690,5361754931990766,134.782,ok
10875,5361754807185134,5361754949966926,142.782,ok
10876,5361754817178019,5361754966162817,148.985,ok
10877,5361754827155297,5361754966180460,139.025,ok
10878,5361754837179882,5361754973168746,135.989,ok
10879,5361754847181285,5361754995189799,148.009,ok
10880,5361754857159780,5361755003018639,145.859,ok
10881,5361754867155935,5361755011541738,144.386,ok
10882,5361754877154858,5361755015887203,138.732,ok
10883,5361754887179668,5361755036077798,148.898,ok
10884,5361754897154895,5361755060945100,163.790,ok
10885,5361754907187249,5361755081885062,174.698,ok
10886,5361754917183069,5361755081903341,164.720,ok
10887,5361754927154853,5361755087077952,159.923,ok
10888,5361754937182280,5361755097206810,160.025,ok
10889,5361754947180524,5361755101248402,154.068,ok
10890,5361754957154148,5361755101347723,144.194,ok
10891,5361754967155587,5361755115475185,148.320,ok
10892,5361754977155133,5361755118399087,141.244,ok
10893,5361754987155146,5361755153472186,166.317,ok
10894,5361754997178256,5361755158601041,161.423,ok
10895,5361755007208272,5361755163479497,156.271,ok
10896,5361755017155419,5361755303343549,286.188,ok
10897,5361755027155278,5361755303356790,276.202,ok
10898,5361755037155125,5361755303360100,266.205,ok
10899,5361755047179817,5361755303362697,256.183,ok
10900,5361755057155325,5361755303365313,246.210,ok
10901,5361755067159335,5361755303367799,236.208,ok
10902,5361755077159337,5361755303374064,226.215,ok
10903,5361755087153883,5361755547897567,460.744,ok
10904,5361755097180560,5361755547910421,450.730,ok
10905,5361755107179438,5361755547913740,440.734,ok
10906,5361755117154537,5361755547924806,430.770,ok
10907,5361755127180553,5361755547927745,420.747,ok
10908,5361755137181574,5361755547930271,410.749,ok
10909,5361755147204641,5361755547932767,400.728,ok
10910,5361755157157957,5361755547935238,390.777,ok
10911,5361755167155834,5361755547937786,380.782,ok
10912,5361755177180584,5361755547940351,370.760,ok
10913,5361755187155577,5361755547943120,360.788,ok
10914,5361755197155092,5361755547945586,350.790,ok
10915,5361755207180346,5361755547948026,340.768,ok
10916,5361755217155261,5361755547950506,330.795,ok
10917,5361755227154971,5361755547952950,320.798,ok
10918,5361755237178034,5361755547955411,310.777,ok
10919,5361755247179662,5361755547964964,300.785,ok
10920,5361755257179419,5361755547971883,290.792,ok
10921,5361755267154538,5361755547974436,280.820,ok
10922,5361755277157004,5361755547977072,270.820,ok
10923,5361755287180451,5361755547979482,260.799,ok
10924,5361755297155288,5361755547982031,250.827,ok
10925,5361755307155835,5361755547984466,240.829,ok
10926,5361755317178007,5361755547986900,230.809,ok
10927,5361755327182237,5361755547989347,220.807,ok
10928,5361755337155794,5361755547991784,210.836,ok
10929,5361755347155604,5361755547994237,200.839,ok
10930,5361755357155960,5361755547996675,190.841,ok
10931,5361755367155291,5361755547999101,180.844,ok
10932,5361755377156816,5361755548006326,170.850,ok
10933,5361755387181696,5361755548010404,160.829,ok
10934,5361755397155562,5361755548012955,150.857,ok
10935,5361755407179894,5361755548015412,140.836,ok
10936,5361755417179473,5361755548029613,130.850,ok
10937,5361755427154956,5361755550961233,123.806,ok
10938,5361755437179107,5361755564699445,127.520,ok
10939,5361755447155488,5361755572253045,125.098,ok
10940,5361755457157051,5361755582280142,125.123,ok
10941,5361755467157365,5361755582296753,115.139,ok
10942,5361755477155678,5361755620433327,143.278,ok
10943,5361755487158554,5361755620447913,133.289,ok
10944,5361755497154578,5361755620713427,123.559,ok
10945,5361755507202375,5361755639282643,132.080,ok
10946,5361755517156249,5361755639293788,122.138,ok
10947,5361755527156074,5361755650009822,122.854,ok
10948,5361755537158991,5361755654747755,117.589,ok
10949,5361755547157013,5361755686509122,139.352,ok
10950,5361755557155581,5361755686530901,129.375,ok
10951,5361755567155414,5361755701621808,134.466,ok
10952,5361755577158952,5361755707514700,130.356,ok
10953,5361755587155452,5361755710879437,123.724,ok
10954,5361755597154976,5361755726162944,129.008,ok
10955,5361755607154820,5361755733905747,126.751,ok
10956,5361755617157293,5361755742178006,125.021,ok
10957,5361755627156548,5361755748316458,121.160,ok
10958,5361755637154921,5361755755479757,118.325,ok
10959,5361755647154970,5361755771422768,124.268,ok
10960,5361755657154715,5361755780437968,123.283,ok
10961,5361755667182722,5361755793231217,126.048,ok
10962,5361755677181606,5361755809171742,131.990,ok
10963,5361755687160313,5361755809333180,122.173,ok
10964,5361755697156494,5361755816623369,119.467,ok
10965,5361755707155570,5361755824957001,117.801,ok
10966,5361755717177801,5361755842177679,125.000,ok
10967,5361755727180882,5361755849874959,122.694,ok
10968,5361755737209885,5361755857928741,120.719,ok
10969,5361755747182004,5361755874856458,127.674,ok
10970,5361755757178060,5361755888771836,131.594,ok
10971,5361755767154708,5361755888792600,121.638,ok
10972,5361755777158147,5361755896508953,119.351,ok
10973,5361755787155990,5361755904596414,117.440,ok
10974,5361755797156713,5361755929584997,132.428,ok
10975,5361755807154773,5361755969587600,162.433,ok
10976,5361755817209994,5361755969603778,152.394,ok
10977,5361755827179348,5361756009701038,182.522,ok
10978,5361755837153931,5361756182454693,345.301,ok
10979,5361755847153827,5361756182471206,335.317,ok
10980,5361755857155489,5361756182475125,325.320,ok
10981,5361755867154792,5361756182484352,315.330,ok
10982,5361755877158807,5361756290317343,413.159,ok
10983,5361755887155509,5361756290331183,403.176,ok
10984,5361755897159307,5361756290334777,393.175,ok
10985,5361755907183677,5361756290337539,383.154,ok
10986,5361755917185343,5361756290340282,373.155,ok
10987,5361755927183373,5361756290347757,363.164,ok
10988,5361755937179288,5361756533785035,596.606,ok
10989,5361755947177644,5361756533801778,586.624,ok
10990,5361755957210000,5361756533816907,576.607,ok
10991,5361755967183741,5361756533820969,566.637,ok
10992,5361755977211193,5361756533824439,556.613,ok
10993,5361755987179458,5361756533827791,546.648,ok
10994,5361755997157729,5361756533831313,536.674,ok
10995,5361756007157175,5361756533834683,526.678,ok
10996,5361756017158364,5361756533838084,516.680,ok
10997,5361756027155944,5361756533841467,506.686,ok
10998,5361756037156618,5361756533844899,496.688,ok
10999,5361756047159488,5361756533916385,486.757,ok
11000,5361756057182550,5361756533929913,476.747,ok
11001,5361756067155765,5361756533935914,466.780,ok
11002,5361756077180830,5361756533941189,456.760,ok
11003,5361756087180961,5361756533946886,446.766,ok
11004,5361756097198138,5361756533952028,436.754,ok
11005,5361756107157395,5361756533955609,426.798,ok
11006,5361756117156146,5361756533959231,416.803,ok
11007,5361756127156046,5361756533962606,406.807,ok
11008,5361756137181235,5361756533966141,396.785,ok
11009,5361756147184390,5361756533972668,386.788,ok
11010,5361756157198568,5361756839655534,682.457,ok
11011,5361756167179795,5361756839673784,672.494,ok
11012,5361756177182139,5361756839678718,662.497,ok
11013,5361756187199200,5361756839682590,652.483,ok
11014,5361756197155931,5361756839686548,642.531,ok
11015,5361756207158728,5361756839690378,632.532,ok
11016,5361756217157723,5361756839700698,622.543,ok
11017,5361756227156534,5361756848403476,621.247,ok
11018,5361756237156117,5361756848419017,611.263,ok
11019,5361756247153676,5361756848423895,601.270,ok
11020,5361756257180929,5361756848427739,591.247,ok
11021,5361756267206717,5361756848431533,581.225,ok
11022,5361756277157752,5361756848435229,571.277,ok
11023,5361756287179597,5361756848438930,561.259,ok
11024,5361756297156765,5361756848442637,551.286,ok
11025,5361756307157453,5361756848446477,541.289,ok
11026,5361756317156751,5361756848450311,531.294,ok
11027,5361756327154714,5361756848454162,521.299,ok
11028,5361756337181207,5361756848457889,511.277,ok
11029,5361756347193181,5361756848461624,501.268,ok
11030,5361756357179544,5361756848465382,491.286,ok
11031,5361756367180390,5361756848469485,481.289,ok
11032,5361756377199974,5361756848473171,471.273,ok
11033,5361756387184880,5361756848476908,461.292,ok
11034,5361756397181040,5361756848480584,451.300,ok
11035,5361756407178458,5361756848484543,441.306,ok
11036,5361756417156297,5361756848488231,431.332,ok
11037,5361756427157644,5361756848492093,421.334,ok
11038,5361756437156852,5361756848495804,411.339,ok
11039,5361756447181473,5361756848499628,401.318,ok
11040,5361756457156652,5361756848503368,391.347,ok
11041,5361756467156626,5361756848507091,381.350,ok
11042,5361756477156327,5361756848510836,371.355,ok
11043,5361756487156251,5361756848514728,361.358,ok
11044,5361756497155896,5361756848518447,351.363,ok
11045,5361756507156228,5361756848522223,341.366,ok
11046,5361756517156908,5361756848525961,331.369,ok
11047,5361756527158124,5361756848529687,321.372,ok
11048,5361756537156969,5361756848533466,311.376,ok
11049,5361756547155800,5361756848537255,301.381,ok
11050,5361756557155039,5361756848540950,291.386,ok
11051,5361756567155176,5361756848544702,281.390,ok
11052,5361756577154836,5361756848554604,271.400,ok
11053,5361756587154968,5361756848700873,261.546,ok
11054,5361756597181689,5361756848712455,251.531,ok
11055,5361756607156146,5361756848717052,241.561,ok
11056,5361756617183085,5361756848720912,231.538,ok
11057,5361756627157642,5361756848724720,221.567,ok
11058,5361756637160844,5361756848734596,211.574,ok
11059,5361756647156653,5361756850218254,203.062,ok
11060,5361756657155050,5361756851894213,194.739,ok
11061,5361756667156665,5361756851914857,184.758,ok
11062,5361756677158578,5361756950431182,273.273,ok
11063,5361756687182645,5361756950458163,263.276,ok
11064,5361756697155640,5361756950463810,253.308,ok
11065,5361756707156712,5361756950468208,243.311,ok
11066,5361756717186131,5361756950472455,233.286,ok
11067,5361756727153570,5361756950476644,223.323,ok
11068,5361756737157884,5361756950480836,213.323,ok
11069,5361756747153495,5361756950485020,203.332,ok
11070,5361756757155099,5361756950489368,193.334,ok
11071,5361756767173493,5361756950493543,183.320,ok
11072,5361756777155068,5361756950497711,173.343,ok
11073,5361756787156014,5361756950501888,163.346,ok
11074,5361756797156313,5361756950506047,153.350,ok
11075,5361756807154621,5361756950510223,143.356,ok
11076,5361756817154747,5361756950514402,133.360,ok
11077,5361756827155139,5361756950518573,123.363,ok
11078,5361756837183121,5361756950522818,113.340,ok
11079,5361756847157743,5361756950532998,103.375,ok
11080,5361756857156834,5361756957577155,100.420,ok
11081,5361756867158549,5361756972198474,105.040,ok
11082,5361756877185146,5361756972216694,95.032,ok
11083,5361756887187634,5361756988507705,101.320,ok
11084,5361756897160269,5361756988597844,91.438,ok
11085,5361756907159727,5361756988661625,81.502,ok
11086,5361756917185001,5361756996747402,79.562,ok
11087,5361756927159775,5361757036152344,108.993,ok
11088,5361756937188108,5361757036167161,98.979,ok
11089,5361756947160480,5361757037026751,89.866,ok
11090,5361756957158022,5361757048635101,91.477,ok
11091,5361756967159228,5361757058098695,90.939,ok
11092,5361756977159546,5361757163060606,185.901,ok
11093,5361756987156312,5361757163081773,175.925,ok
11094,5361756997154203,5361757223511347,226.357,ok
11095,5361757007156534,5361757287420379,280.264,ok
11096,5361757017180085,5361758145660412,1128.480,ok
11097,5361757027156594,5361758145673688,1118.517,ok
11098,5361757037157972,5361758145676972,1108.519,ok
11099,5361757047182120,5361758145679722,1098.498,ok
11100,5361757057189106,5361758145682345,1088.493,ok
11101,5361757067156438,5361758145684962,1078.529,ok
11102,5361757077156548,5361758145687603,1068.531,ok
11103,5361757087156843,5361758145690101,1058.533,ok
11104,5361757097155609,5361758145692685,1048.537,ok
11105,5361757107160960,5361758145695230,1038.534,ok
11106,5361757117157586,5361758145697727,1028.540,ok
11107,5361757127156508,5361758145700239,1018.544,ok
11108,5361757137156445,5361758145702821,1008.546,ok
11109,5361757147156798,5361758145705376,998.549,ok
11110,5361757157157227,5361758145707986,988.551,ok
11111,5361757167158098,5361758145710549,978.552,ok
11112,5361757177156908,5361758145713039,968.556,ok
11113,5361757187157049,5361758145715516,958.558,ok
11114,5361757197157460,5361758145717985,948.561,ok
11115,5361757207180194,5361758145720532,938.540,ok
11116,5361757217157186,5361758145723006,928.566,ok
11117,5361757227157650,5361758145725499,918.568,ok
11118,5361757237156272,5361758145727990,908.572,ok
11119,5361757247157831,5361758145730486,898.573,ok
11120,5361757257156945,5361758145733049,888.576,ok
11121,5361757267155680,5361758145735632,878.580,ok
11122,5361757277156766,5361758145738204,868.581,ok
11123,5361757287159748,5361758145740756,858.581,ok
11124,5361757297156658,5361758145743237,848.587,ok
11125,5361757307157905,5361758145745792,838.588,ok
11126,5361757317157617,5361758145748278,828.591,ok
11127,5361757327155885,5361758145750769,818.595,ok
11128,5361757337156869,5361758145753262,808.596,ok
11129,5361757347154964,5361758145755731,798.601,ok
11130,5361757357157649,5361758145758204,788.601,ok
11131,5361757367159015,5361758145760637,778.602,ok
11132,5361757377156952,5361758145763118,768.606,ok
11133,5361757387157102,5361758145765579,758.608,ok
11134,5361757397154301,5361758145768025,748.614,ok
11135,5361757407155487,5361758145770512,738.615,ok
11136,5361757417155849,5361758145772982,728.617,ok
11137,5361757427155672,5361758145775533,718.620,ok
11138,5361757437154738,5361758145778254,708.624,ok
11139,5361757447156505,5361758159625613,712.469,ok
11140,5361757457180526,5361758159636866,702.456,ok
11141,5361757467163281,5361758159640087,692.477,ok
11142,5361757477156395,5361758159642682,682.486,ok
11143,5361757487156309,5361758159645223,672.489,ok
11144,5361757497157568,5361758159647779,662.490,ok
11145,5361757507203730,5361758159650282,652.447,ok
11146,5361757517155001,5361758159652812,642.498,ok
11147,5361757527183676,5361758159655370,632.472,ok
11148,5361757537160250,5361758159657862,622.498,ok
11149,5361757547155182,5361758159660433,612.505,ok
11150,5361757557181521,5361758159662939,602.481,ok
11151,5361757567203249,5361758159665419,592.462,ok
11152,5361757577156940,5361758159667909,582.511,ok
11153,5361757587178495,5361758159670459,572.492,ok
11154,5361757597203931,5361758159673027,562.469,ok
11155,5361757607154770,5361758159675527,552.521,ok
11156,5361757617154521,5361758159678085,542.524,ok
11157,5361757627153635,5361758159680570,532.527,ok
11158,5361757637154447,5361758159683084,522.529,ok
11159,5361757647155324,5361758159685555,512.530,ok
11160,5361757657157939,5361758159693970,502.536,ok
11161,5361757667154344,5361758159696682,492.542,ok
11162,5361757677158324,5361758159699274,482.541,ok
11163,5361757687156150,5361758159701745,472.546,ok
11164,5361757697155492,5361758159704326,462.549,ok
11165,5361757707155279,5361758159706799,452.552,ok
11166,5361757717182076,5361758159709531,442.527,ok
11167,5361757727155222,5361758159712003,432.557,ok
11168,5361757737159190,5361758159714570,422.555,ok
11169,5361757747155253,5361758159717065,412.562,ok
11170,5361757757156846,5361758159719586,402.563,ok
11171,5361757767154642,5361758159722102,392.567,ok
11172,5361757777159187,5361758159724666,382.565,ok
11173,5361757787156312,5361758159727172,372.571,ok
11174,5361757797200694,5361758159729653,362.529,ok
11175,5361757807157141,5361758159732152,352.575,ok
11176,5361757817155510,5361758159734975,342.579,ok
11177,5361757827155155,5361758298907144,471.752,ok
11178,5361757837180427,5361758299243567,462.063,ok
