seq,send_ns,recv_ns,rtt_ms,status
10202,5284258479915676,5284258651589641,171.674,ok
10203,5284258489896396,5284258651792744,161.896,ok
10204,5284258499898714,5284258661578567,161.680,ok
10205,5284258509897123,5284258670739685,160.843,ok
10206,5284258519899421,5284258679686016,159.787,ok
10207,5284258529898319,5284258690106184,160.208,ok
10208,5284258539898126,5284258700964637,161.067,ok
10209,5284258549896247,5284258719849073,169.953,ok
10210,5284258559897049,5284258719868001,159.971,ok
10211,5284258569895805,5284258731178752,161.283,ok
10212,5284258579897367,5284258743859252,163.962,ok
10213,5284258589915395,5284258754782373,164.867,ok
10214,5284258599896453,5284258754803054,154.907,ok
10215,5284258609895769,5284258765741603,155.846,ok
10216,5284258619923406,5284258781228490,161.305,ok
10217,5284258629897277,5284258794946854,165.050,ok
10218,5284258639898295,5284258805800573,165.902,ok
10219,5284258649871024,5284258825639253,175.768,ok
10220,5284258659898852,5284258825655441,165.757,ok
10221,5284258669927416,5284258825668715,155.741,ok
10222,5284258679872083,5284258836937827,157.066,ok
10223,5284258689874106,5284258846936599,157.062,ok
10224,5284258699921564,5284258852529017,152.607,ok
10225,5284258709897321,5284258886356790,176.459,ok
10226,5284258719898496,5284258886380535,166.482,ok
10227,5284258729896890,5284258886543292,156.646,ok
10228,5284258739895080,5284258896981329,157.086,ok
10229,5284258749928981,5284258907111417,157.182,ok
10230,5284258759895781,5284258917366737,157.471,ok
10231,5284258769871944,5284258934202006,164.330,ok
10232,5284258779921350,5284258943811122,163.890,ok
10233,5284258789896931,5284258943965405,154.068,ok
10234,5284258799919501,5284258954472233,154.553,ok
10235,5284258809895643,5284258965634561,155.739,ok
10236,5284258819897918,5284258976050322,156.152,ok
10237,5284258829915097,5284258992415024,162.500,ok
10238,5284258839898830,5284259004312167,164.413,ok
10239,5284258849899525,5284259004543155,154.644,ok
10240,5284258859921212,5284259013503422,153.582,ok
10241,5284258869897846,5284259023474780,153.577,ok
10242,5284258879899102,5284259033644262,153.745,ok
10243,5284258889872541,5284259044887842,155.015,ok
10244,5284258899899186,5284259056361863,156.463,ok
10245,5284258909898578,5284259056387699,146.489,ok
10246,5284258919873186,5284259083759575,163.886,ok
10247,5284258929899626,5284259095129246,165.230,ok
10248,5284258939901426,5284259095145646,155.244,ok
10249,5284258949899194,5284259095161324,145.262,ok
10250,5284258959898777,5284259117309071,157.410,ok
10251,5284258969900246,5284259117331845,147.432,ok
10252,5284258979917259,5284259127704482,147.787,ok
10253,5284258989873073,5284259146523065,156.650,ok
10254,5284258999904392,5284259156910427,157.006,ok
10255,5284259009900996,5284259168412672,158.512,ok
10256,5284259019899503,5284259179836338,159.937,ok
10257,5284259029899049,5284259179867789,149.969,ok
10258,5284259039921677,5284259190955589,151.034,ok
10259,5284259049900396,5284259202439847,152.539,ok
10260,5284259059897734,5284259241122865,181.225,ok
10261,5284259069917510,5284259241209363,171.292,ok
10262,5284259079899912,5284259241227433,161.328,ok
10263,5284259089898044,5284259241369569,151.472,ok
10264,5284259099897480,5284259251646707,151.749,ok
10265,5284259109894171,5284259263074723,153.181,ok
10266,5284259119900399,5284259273872298,153.972,ok
10267,5284259129917044,5284259293815627,163.899,ok
10268,5284259139874788,5284259304870302,164.996,ok
10269,5284259149900766,5284259315227075,165.326,ok
10270,5284259159893292,5284259325677795,165.785,ok
10271,5284259169923840,5284259325785813,155.862,ok
10272,5284259179877940,5284259336583551,156.706,ok
10273,5284259189874924,5284259352205645,162.331,ok
10274,5284259199872299,5284259364557580,164.685,ok
10275,5284259209874724,5284259374515607,164.641,ok
10276,5284259219928837,5284259385046958,165.118,ok
10277,5284259229870995,5284259396172998,166.302,ok
10278,5284259239900253,5284259396193883,156.294,ok
10279,5284259249917395,5284259406867760,156.950,ok
10280,5284259259895770,5284259406888146,146.992,ok
10281,5284259269899324,5284259418910250,149.011,ok
10282,5284259279911785,5284259438928175,159.016,ok
10283,5284259289897702,5284259460806358,170.909,ok
10284,5284259299898167,5284259471429486,171.531,ok
10285,5284259309901097,5284259471516929,161.616,ok
10286,5284259319897486,5284259471534510,151.637,ok
10287,5284259329917676,5284259481245753,151.328,ok
10288,5284259339872354,5284259491488185,151.616,ok
10289,5284259349896396,5284259508058640,158.162,ok
10290,5284259359916719,5284259518686636,158.770,ok
10291,5284259369895501,5284259529144590,159.249,ok
10292,5284259379895617,5284259529163580,149.268,ok
10293,5284259389914885,5284259540358067,150.443,ok
10294,5284259399897750,5284259561514007,161.616,ok
10295,5284259409895790,5284259567019455,157.124,ok
10296,5284259419915201,5284259581813124,161.898,ok
10297,5284259429897621,5284259581831080,151.933,ok
10298,5284259439916957,5284259604526977,164.610,ok
10299,5284259449895878,5284259604729118,154.833,ok
10300,5284259459895665,5284259614536812,154.641,ok
10301,5284259469915414,5284259624826327,154.911,ok
10302,5284259479899156,5284259641995200,162.096,ok
10303,5284259489896762,5284259656458031,166.561,ok
10304,5284259499871335,5284259656673410,156.802,ok
10305,5284259509899740,5284259667251459,157.352,ok
10306,5284259519878841,5284259679036845,159.158,ok
10307,5284259529875842,5284259690082560,160.207,ok
10308,5284259539898742,5284259701035194,161.136,ok
10309,5284259549898000,5284259712222187,162.324,ok
10310,5284259559896181,5284259732317490,172.421,ok
10311,5284259569896983,5284259732335276,162.438,ok
10312,5284259579898370,5284259755826280,175.928,ok
10313,5284259589914975,5284259756085641,166.171,ok
10314,5284259599898789,5284259767566445,167.668,ok
10315,5284259609915787,5284259778811008,168.895,ok
10316,5284259619897148,5284259778828964,158.932,ok
10317,5284259629898194,5284259789713121,159.815,ok
10318,5284259639923196,5284259818804967,178.882,ok
10319,5284259649895703,5284259830406241,180.511,ok
10320,5284259659895063,5284259830430508,170.535,ok
10321,5284259669896190,5284259841096587,171.200,ok
10322,5284259679897561,5284259852569566,172.672,ok
10323,5284259689898559,5284259852588996,162.690,ok
10324,5284259699895856,5284259863535236,163.639,ok
10325,5284259709897129,5284259881030017,171.133,ok
10326,5284259719897914,5284259891313120,171.415,ok
10327,5284259729901425,5284259902844810,172.943,ok
10328,5284259739871353,5284259902864969,162.994,ok
10329,5284259749872482,5284259913187254,163.315,ok
10330,5284259759897763,5284259923066115,163.168,ok
10331,5284259769900468,5284259933155968,163.256,ok
10332,5284259779921267,5284259950790151,170.869,ok
10333,5284259789871322,5284259951102261,161.231,ok
10334,5284259799918042,5284259973261274,173.343,ok
10335,5284259809894109,5284259973499311,163.605,ok
10336,5284259819898145,5284259985169907,165.272,ok
10337,5284259829896886,5284259998180834,168.284,ok
10338,5284259839875310,5284260009382908,169.508,ok
10339,5284259849874156,5284260014134066,164.260,ok
10340,5284259859914624,5284260025710729,165.796,ok
10341,5284259869898605,5284260035574900,165.676,ok
10342,5284259879901656,5284260045828824,165.927,ok
10343,5284259889913315,5284260057276995,167.364,ok
10344,5284259899898612,5284260068339481,168.441,ok
10345,5284259909898818,5284260078981625,169.083,ok
10346,5284259919910227,5284260084046677,164.136,ok
10347,5284259929899981,5284260095670687,165.771,ok
10348,5284259939898337,5284260113344048,173.446,ok
10349,5284259949913352,5284260113360596,163.447,ok
10350,5284259959872598,5284260122197179,162.325,ok
10351,5284259969873249,5284260131597466,161.724,ok
10352,5284259979912763,5284260142338800,162.426,ok
10353,5284259989893255,5284260142358064,152.465,ok
10354,5284259999913481,5284260160249389,160.336,ok
10355,5284260009891233,5284260170837561,160.946,ok
10356,5284260019896162,5284260180695452,160.799,ok
10357,5284260029898597,5284260180716627,150.818,ok
10358,5284260039872782,5284260189916044,150.043,ok
10359,5284260049898431,5284260199220859,149.322,ok
10360,5284260059914654,5284260209356212,149.442,ok
10361,5284260069897706,5284260227992682,158.095,ok
10362,5284260079898706,5284260228115638,148.217,ok
10363,5284260089914870,5284260249009556,159.095,ok
10364,5284260099901213,5284260258728696,158.827,ok
10365,5284260109896407,5284260258874213,148.978,ok
10366,5284260119927433,5284260269296704,149.369,ok
10367,5284260129896756,5284260279824373,149.928,ok
10368,5284260139900257,5284260408526129,268.626,ok
10369,5284260149876443,5284260408546861,258.670,ok
10370,5284260159873105,5284260408555527,248.682,ok
10371,5284260169915879,5284260408561919,238.646,ok
10372,5284260179896329,5284260408568308,228.672,ok
10373,5284260189897240,5284260408574570,218.677,ok
10374,5284260199942842,5284260408582009,208.639,ok
10375,5284260209936948,5284260408588208,198.651,ok
10376,5284260219936956,5284260408595261,188.658,ok
10377,5284260229930500,5284260408602350,178.672,ok
10378,5284260239918720,5284260408609101,168.690,ok
10379,5284260249902377,5284260408616358,158.714,ok
10380,5284260259915451,5284260408630700,148.715,ok
10381,5284260269898580,5284260417496181,147.598,ok
10382,5284260279874885,5284260433663133,153.788,ok
10383,5284260289871616,5284260551922536,262.051,ok
10384,5284260299873489,5284260551941003,252.068,ok
10385,5284260309898570,5284260551949437,242.051,ok
10386,5284260319918657,5284260551955565,232.037,ok
10387,5284260329898198,5284260551961614,222.063,ok
10388,5284260339899511,5284260551968031,212.069,ok
10389,5284260349878590,5284260551974440,202.096,ok
10390,5284260359884198,5284260551980463,192.096,ok
10391,5284260369874145,5284260551987573,182.113,ok
10392,5284260379874807,5284260551993650,172.119,ok
10393,5284260389899657,5284260552006632,162.107,ok
10394,5284260399902104,5284260552016809,152.115,ok
10395,5284260409873091,5284260552283242,142.410,ok
10396,5284260419873209,5284260568416013,148.543,ok
10397,5284260429897323,5284260582765583,152.868,ok
10398,5284260439912812,5284260700103679,260.191,ok
10399,5284260449896904,5284260700121535,250.225,ok
10400,5284260459898936,5284260700129088,240.230,ok
10401,5284260469914910,5284260700134990,230.220,ok
10402,5284260479899920,5284260700140473,220.241,ok
10403,5284260489872233,5284260700146569,210.274,ok
10404,5284260499917369,5284260700152311,200.235,ok
10405,5284260509897114,5284260700157731,190.261,ok
10406,5284260519899562,5284260700164211,180.265,ok
10407,5284260529919913,5284260700170015,170.250,ok
10408,5284260539900430,5284260700176285,160.276,ok
10409,5284260549895420,5284260700182421,150.287,ok
10410,5284260559897103,5284260712032729,152.136,ok
10411,5284260569898507,5284260718364263,148.466,ok
10412,5284260579896671,5284260732876284,152.980,ok
10413,5284260589915671,5284260755656933,165.741,ok
10414,5284260599899361,5284260755757662,155.858,ok
10415,5284260609896781,5284260767444606,157.548,ok
10416,5284260619916190,5284260778463522,158.547,ok
10417,5284260629897450,5284260795013052,165.116,ok
10418,5284260639896411,5284260810212684,170.316,ok
10419,5284260649916578,5284260810238340,160.322,ok
10420,5284260659901219,5284260823786572,163.885,ok
10421,5284260669874998,5284260836576726,166.702,ok
10422,5284260679915666,5284260849343893,169.428,ok
10423,5284260689897461,5284260861138293,171.241,ok
10424,5284260699898375,5284260873180544,173.282,ok
10425,5284260709915790,5284260878380742,168.465,ok
10426,5284260719898577,5284260889381492,169.483,ok
10427,5284260729924607,5284260909142348,179.218,ok
10428,5284260739874207,5284260909161615,169.287,ok
10429,5284260749898170,5284260920845239,170.947,ok
10430,5284260759918075,5284260921318602,161.401,ok
10431,5284260769896801,5284260932519118,162.622,ok
10432,5284260779873144,5284260966076483,186.203,ok
10433,5284260789898796,5284260966095746,176.197,ok
10434,5284260799872452,5284260966110928,166.238,ok
10435,5284260809898270,5284260985905006,176.007,ok
10436,5284260819920396,5284260985931316,166.011,ok
10437,5284260829899350,5284260995948328,166.049,ok
10438,5284260839900578,5284261004367271,164.467,ok
10439,5284260849919537,5284261014013943,164.094,ok
10440,5284260859898394,5284261032627760,172.729,ok
10441,5284260869899124,5284261032643595,162.744,ok
10442,5284260879893883,5284261054050287,174.156,ok
10443,5284260889893284,5284261054283113,164.390,ok
10444,5284260899873662,5284261063684145,163.810,ok
10445,5284260909876880,5284261072118180,162.241,ok
10446,5284260919902232,5284261081952616,162.050,ok
10447,5284260929897951,5284261101042171,171.144,ok
10448,5284260939898489,5284261101131021,161.233,ok
10449,5284260949898016,5284261122483018,172.585,ok
10450,5284260959897671,5284261133862799,173.965,ok
10451,5284260969919739,5284261134026101,164.106,ok
10452,5284260979874505,5284261144785137,164.911,ok
10453,5284260989901500,5284261156168699,166.267,ok
10454,5284260999901855,5284261175902715,176.001,ok
10455,5284261009879178,5284261175925138,166.046,ok
10456,5284261019873118,5284261199926661,180.054,ok
10457,5284261029928297,5284261199941977,170.014,ok
10458,5284261039873898,5284261211065130,171.191,ok
10459,5284261049896755,5284261221021807,171.125,ok
10460,5284261059872700,5284261232405721,172.533,ok
10461,5284261069873718,5284261232428508,162.555,ok
10462,5284261079872215,5284261252975969,173.104,ok
10463,5284261089874548,5284261276811983,186.937,ok
10464,5284261099897899,5284261277050713,177.153,ok
10465,5284261109897661,5284261277065965,167.168,ok
10466,5284261119896992,5284261288630342,168.733,ok
10467,5284261129897643,5284261300650692,170.753,ok
10468,5284261139915137,5284261310498607,170.583,ok
10469,5284261149896499,5284261338468342,188.572,ok
10470,5284261159898362,5284261348765480,188.867,ok
10471,5284261169916825,5284261359571325,189.655,ok
10472,5284261179897027,5284261368890600,188.994,ok
10473,5284261189898340,5284261378441104,188.543,ok
10474,5284261199911340,5284261378721352,178.810,ok
10475,5284261209876480,5284261378736363,168.860,ok
10476,5284261219916907,5284261383643817,163.727,ok
10477,5284261229897874,5284261396317857,166.420,ok
10478,5284261239897911,5284261416856496,176.959,ok
10479,5284261249898762,5284261416873940,166.975,ok
10480,5284261259899031,5284261426631169,166.732,ok
10481,5284261269874042,5284261437474466,167.600,ok
10482,5284261279872614,5284261446803064,166.930,ok
10483,5284261289875281,5284261451923172,162.048,ok
10484,5284261299874227,5284261464274068,164.400,ok
10485,5284261309873013,5284261483875509,174.002,ok
10486,5284261319896670,5284261483895982,163.999,ok
10487,5284261329898837,5284261493101352,163.203,ok
10488,5284261339915825,5284261503509012,163.593,ok
10489,5284261349897377,5284261532477337,182.580,ok
10490,5284261359910390,5284261532496889,172.586,ok
10491,5284261369874074,5284261542588301,172.714,ok
10492,5284261379897506,5284261553235340,173.338,ok
10493,5284261389916843,5284261553249446,163.333,ok
10494,5284261399875756,5284261563803875,163.928,ok
10495,5284261409898349,5284261575296691,165.398,ok
10496,5284261419922520,5284261586687556,166.765,ok
10497,5284261429897064,5284261607538775,177.642,ok
10498,5284261439897154,5284261607565542,167.668,ok
10499,5284261449926857,5284261629813589,179.887,ok
10500,5284261459897023,5284261630019293,170.122,ok
10501,5284261469939591,5284261630036118,160.097,ok
10502,5284261479896272,5284261641140227,161.244,ok
10503,5284261489898763,5284261653847500,163.949,ok
10504,5284261499904140,5284261665151377,165.247,ok
10505,5284261509900967,5284261697130865,187.230,ok
10506,5284261519897569,5284261707204268,187.307,ok
10507,5284261529916504,5284261707226170,177.310,ok
10508,5284261539900573,5284261707483420,167.583,ok
10509,5284261549896473,5284261716367063,166.471,ok
10510,5284261559897979,5284261727368592,167.471,ok
10511,5284261569898369,5284261737201090,167.303,ok
10512,5284261579927955,5284261754178780,174.251,ok
10513,5284261589895760,5284261754202646,164.307,ok
10514,5284261599896714,5284261774430531,174.534,ok
10515,5284261609897928,5284261774453286,164.555,ok
10516,5284261619896621,5284261784235828,164.339,ok
10517,5284261629899855,5284261793622786,163.723,ok
10518,5284261639897642,5284261802448177,162.551,ok
10519,5284261649897870,5284261820321136,170.423,ok
10520,5284261659922637,5284261820940904,161.018,ok
10521,5284261669897785,5284261839771244,169.873,ok
10522,5284261679906645,5284261839790807,159.884,ok
10523,5284261689872577,5284261850298647,160.426,ok
10524,5284261699898052,5284261861492960,161.595,ok
10525,5284261709898411,5284261872575611,162.677,ok
10526,5284261719921710,5284261877738478,157.817,ok
10527,5284261729900788,5284261903316758,173.416,ok
10528,5284261739898606,5284261913521939,173.623,ok
10529,5284261749926495,5284261913535503,163.609,ok
10530,5284261759878018,5284261923145502,163.267,ok
10531,5284261769902930,5284261933086041,163.183,ok
10532,5284261779923018,5284261943640800,163.718,ok
10533,5284261789903394,5284261947936460,158.033,ok
10534,5284261799896368,5284261984305192,184.409,ok
10535,5284261809929021,5284261984320129,174.391,ok
10536,5284261819873983,5284261984324744,164.451,ok
10537,5284261829879074,5284261984332893,154.454,ok
10538,5284261839874577,5284261996032822,156.158,ok
10539,5284261849876772,5284262006298782,156.422,ok
10540,5284261859875566,5284262016743968,156.868,ok
10541,5284261869922980,5284262034523010,164.600,ok
10542,5284261879876929,5284262034717398,154.840,ok
10543,5284261889876076,5284262055028862,165.153,ok
10544,5284261899918190,5284262055052073,155.134,ok
10545,5284261909900070,5284262064995380,155.095,ok
10546,5284261919873251,5284262075242407,155.369,ok
10547,5284261929896626,5284262086679508,156.783,ok
10548,5284261939897955,5284262106980108,167.082,ok
10549,5284261949917042,5284262107148958,157.232,ok
10550,5284261959902098,5284262127684205,167.782,ok
10551,5284261969896585,5284262127708892,157.812,ok
10552,5284261979914316,5284262138737065,158.823,ok
10553,5284261989896637,5284262150298559,160.402,ok
10554,5284261999898464,5284262168333535,168.435,ok
10555,5284262009917463,5284262184633536,174.716,ok
10556,5284262019897578,5284262184880494,164.983,ok
10557,5284262029894682,5284262197125778,167.231,ok
10558,5284262039898985,5284262209589291,169.690,ok
10559,5284262049899001,5284262221160456,171.261,ok
10560,5284262059900568,5284262231999706,172.099,ok
10561,5284262069872810,5284262241986505,172.114,ok
10562,5284262079877412,5284262260557892,180.680,ok
10563,5284262089915716,5284262271221812,181.306,ok
10564,5284262099898491,5284262281943645,182.045,ok
10565,5284262109897215,5284262281971655,172.074,ok
10566,5284262119913716,5284262291461426,171.548,ok
10567,5284262129902886,5284262300720678,170.818,ok
10568,5284262139896677,5284262310373642,170.477,ok
10569,5284262149897814,5284262310394065,160.496,ok
10570,5284262159898496,5284262328941874,169.043,ok
10571,5284262169897820,5284262349733914,179.836,ok
10572,5284262179921889,5284262349749930,169.828,ok
10573,5284262189882368,5284262349760583,159.878,ok
10574,5284262199895330,5284262361124186,161.229,ok
10575,5284262209871747,5284262373338613,163.467,ok
10576,5284262219933044,5284262384997592,165.065,ok
10577,5284262229932088,5284262407067796,177.136,ok
10578,5284262239901114,5284262419749988,179.849,ok
10579,5284262249900800,5284262430315781,180.415,ok
10580,5284262259878088,5284262430381073,170.503,ok
10581,5284262269875166,5284262440252969,170.378,ok
10582,5284262279894161,5284262449251035,169.357,ok
10583,5284262289896975,5284262459177233,169.280,ok
10584,5284262299874350,5284262477888351,178.014,ok
10585,5284262309897333,5284262477909719,168.012,ok
10586,5284262319898142,5284262498436597,178.538,ok
10587,5284262329898657,5284262498458137,168.559,ok
10588,5284262339899027,5284262508096652,168.198,ok
10589,5284262349874550,5284262516954553,167.080,ok
10590,5284262359920725,5284262526092510,166.172,ok
10591,5284262369875339,5284262542562814,172.687,ok
10592,5284262379872745,5284262542646674,162.774,ok
10593,5284262389893575,5284262561536850,171.643,ok
10594,5284262399892909,5284262561638946,161.746,ok
10595,5284262409872339,5284262571451601,161.579,ok
10596,5284262419871199,5284262581079177,161.208,ok
10597,5284262429893333,5284262598650221,168.757,ok
10598,5284262439898792,5284262613365972,173.467,ok
10599,5284262449920469,5284262613380474,163.460,ok
10600,5284262459893483,5284262635554305,175.661,ok
10601,5284262469896750,5284262646082380,176.186,ok
10602,5284262479922213,5284262646097895,166.176,ok
10603,5284262489896945,5284262656962544,167.066,ok
10604,5284262499872670,5284262668175013,168.302,ok
10605,5284262509881118,5284262668195170,158.314,ok
10606,5284262519899037,5284262699501388,179.602,ok
10607,5284262529873344,5284262708613048,178.740,ok
10608,5284262539873616,5284262719276070,179.402,ok
10609,5284262549894825,5284262719357178,169.462,ok
10610,5284262559893369,5284262719374511,159.481,ok
10611,5284262569896019,5284262730410811,160.515,ok
10612,5284262579872020,5284262759915508,180.043,ok
10613,5284262589872539,5284262759932351,170.060,ok
10614,5284262599888827,5284262759993399,160.105,ok
10615,5284262609958682,5284262784323833,174.365,ok
10616,5284262619870993,5284262784412726,164.542,ok
10617,5284262629878470,5284262794865397,164.987,ok
10618,5284262639873323,5284262805179649,165.306,ok
10619,5284262649871447,5284262816640033,166.769,ok
10620,5284262659923604,5284262834176893,174.253,ok
10621,5284262669894630,5284262834432595,164.538,ok
10622,5284262679895407,5284262858138243,178.243,ok
10623,5284262689915784,5284262858158419,168.243,ok
10624,5284262699891345,5284262869093937,169.203,ok
10625,5284262709911958,5284262879914971,170.003,ok
10626,5284262719872524,5284262896739776,176.867,ok
10627,5284262729872737,5284262896904595,167.032,ok
10628,5284262739891234,5284262910078479,170.187,ok
10629,5284262749871506,5284262920642568,170.771,ok
10630,5284262759898344,5284262932692189,172.794,ok
10631,5284262769898869,5284262945965662,176.067,ok
10632,5284262779896462,5284262957858009,177.962,ok
10633,5284262789906031,5284262968832160,178.926,ok
10634,5284262799896198,5284262987557412,187.661,ok
10635,5284262809896881,5284262987585424,177.689,ok
10636,5284262819895974,5284263010942065,191.046,ok
10637,5284262829877623,5284263011083832,181.206,ok
10638,5284262839873072,5284263020967361,181.094,ok
10639,5284262849872826,5284263030917656,181.045,ok
10640,5284262859872494,5284263039747524,179.875,ok
10641,5284262869898799,5284263039772198,169.873,ok
10642,5284262879919961,5284263057183544,177.264,ok
10643,5284262889893987,5284263068167702,178.274,ok
10644,5284262899874813,5284263080035756,180.161,ok
10645,5284262909900541,5284263080055185,170.155,ok
10646,5284262919875667,5284263090953634,171.078,ok
10647,5284262929903952,5284263101126057,171.222,ok
10648,5284262939901330,5284263116975496,177.074,ok
10649,5284262949918570,5284263131098947,181.180,ok
10650,5284262959879606,5284263152931157,193.052,ok
10651,5284262969877996,5284263153251991,183.374,ok
10652,5284262979900634,5284263163682700,183.782,ok
10653,5284262989876266,5284263174064526,184.188,ok
10654,5284262999901293,5284263174083256,174.182,ok
10655,5284263009905652,5284263183639889,173.734,ok
10656,5284263019875048,5284263198471267,178.596,ok
10657,5284263029874268,5284263198486142,168.612,ok
10658,5284263039873803,5284263207230099,167.356,ok
10659,5284263049909838,5284263216993868,167.084,ok
10660,5284263059909491,5284263226310396,166.401,ok
10661,5284263069872368,5284263236552388,166.680,ok
10662,5284263079899033,5284263247428809,167.530,ok
10663,5284263089874715,5284263266785158,176.910,ok
10664,5284263099873354,5284263267060452,167.187,ok
10665,5284263109924726,5284263285096672,175.172,ok
10666,5284263119897018,5284263285281849,165.385,ok
10667,5284263129928889,5284263294777786,164.849,ok
10668,5284263139898415,5284263305155145,165.257,ok
10669,5284263149895350,5284263315577057,165.682,ok
10670,5284263159929854,5284263333595026,173.665,ok
10671,5284263169894918,5284263344448249,174.553,ok
10672,5284263179927858,5284263356008147,176.080,ok
10673,5284263189896419,5284263356166114,166.270,ok
10674,5284263199894947,5284263366456528,166.562,ok
10675,5284263209926836,5284263375752217,165.825,ok
10676,5284263219871359,5284263375771811,155.900,ok
10677,5284263229896901,5284263404477174,174.580,ok
10678,5284263239918860,5284263404498543,164.580,ok
10679,5284263249895314,5284263426517660,176.622,ok
10680,5284263259923124,5284263426947456,167.024,ok
10681,5284263269898468,5284263426962988,157.065,ok
10682,5284263279895079,5284263437791946,157.897,ok
10683,5284263289876230,5284263450154015,160.278,ok
10684,5284263299897826,5284263481291595,181.394,ok
10685,5284263309912276,5284263481604532,171.692,ok
10686,5284263319891186,5284263481621665,161.730,ok
10687,5284263329897167,5284263503835942,173.939,ok
10688,5284263339936693,5284263515301974,175.365,ok
10689,5284263349896632,5284263515319029,165.422,ok
10690,5284263359895687,5284263526163796,166.268,ok
10691,5284263369918589,5284263536717213,166.799,ok
10692,5284263379896590,5284263555933114,176.037,ok
10693,5284263389920841,5284263567826106,177.905,ok
10694,5284263399896116,5284263579994677,180.099,ok
10695,5284263409895220,5284263592036787,182.142,ok
10696,5284263419920992,5284263592122008,172.201,ok
10697,5284263429896352,5284263603157649,173.261,ok
10698,5284263439895946,5284263617505337,177.609,ok
10699,5284263449919342,5284263629631875,179.713,ok
10700,5284263459896139,5284263629888194,169.992,ok
10701,5284263469920033,5284263650236207,180.316,ok
10702,5284263479871971,5284263650254446,170.382,ok
10703,5284263489896506,5284263660807883,170.911,ok
10704,5284263499922051,5284263669400850,169.479,ok
10705,5284263509898790,5284263679180064,169.281,ok
10706,5284263519896077,5284263684190812,164.295,ok
10707,5284263529900453,5284263698111969,168.212,ok
10708,5284263539893320,5284263709660680,169.767,ok
10709,5284263549882417,5284263721486723,171.604,ok
10710,5284263559872263,5284263732428873,172.557,ok
10711,5284263569873383,5284263743343422,173.470,ok
10712,5284263579871885,5284263753044296,173.172,ok
10713,5284263589871977,5284263753350889,163.479,ok
10714,5284263599873280,5284263782491090,182.618,ok
10715,5284263609876250,5284263795128824,185.253,ok
10716,5284263619893804,5284263795141552,175.248,ok
10717,5284263629871395,5284263795150201,165.279,ok
10718,5284263639872843,5284263807442260,167.569,ok
10719,5284263649894342,5284263819599606,169.705,ok
10720,5284263659872100,5284263835986709,176.115,ok
10721,5284263669872274,5284263863742257,193.870,ok
10722,5284263679882067,5284263863762975,183.881,ok
10723,5284263689871544,5284263875544137,185.673,ok
10724,5284263699888907,5284263875622492,175.734,ok
10725,5284263709870984,5284263888382216,178.511,ok
10726,5284263719873309,5284263900202479,180.329,ok
10727,5284263729901504,5284263910051642,180.150,ok
10728,5284263739871827,5284263927918687,188.047,ok
10729,5284263749880429,5284263927940040,178.060,ok
10730,5284263759897094,5284263949311752,189.415,ok
10731,5284263769919180,5284263949394360,179.475,ok
10732,5284263779899145,5284263960713571,180.814,ok
10733,5284263789872895,5284263971464751,181.592,ok
10734,5284263799895887,5284263982917498,183.022,ok
10735,5284263809897030,5284263987925321,178.028,ok
10736,5284263819916507,5284264001349937,181.433,ok
10737,5284263829872640,5284264022912972,193.040,ok
10738,5284263839873194,5284264023126025,183.253,ok
10739,5284263849871608,5284264033562743,183.691,ok
10740,5284263859891120,5284264043585578,183.694,ok
10741,5284263869915418,5284264054103814,184.188,ok
10742,5284263879873302,5284264073168087,193.295,ok
10743,5284263889871930,5284264073247206,183.375,ok
10744,5284263899892988,5284264095230690,195.338,ok
10745,5284263909879597,5284264095249465,185.370,ok
10746,5284263919874745,5284264105529219,185.654,ok
10747,5284263929872922,5284264116197966,186.325,ok
10748,5284263939873005,5284264116216755,176.344,ok
10749,5284263949875315,5284264145344602,195.469,ok
10750,5284263959872828,5284264145365260,185.492,ok
10751,5284263969899556,5284264162127030,192.227,ok
10752,5284263979873299,5284264162141082,182.268,ok
10753,5284263989896311,5284264162150674,172.254,ok
10754,5284263999898159,5284264169199616,169.301,ok
10755,5284264009915730,5284264177660091,167.744,ok
10756,5284264019896165,5284264185091048,165.195,ok
10757,5284264029872566,5284264196617805,166.745,ok
10758,5284264039872061,5284264210663907,170.792,ok
10759,5284264049873510,5284264210721722,160.848,ok
10760,5284264059916012,5284264210738955,150.823,ok
10761,5284264069896284,5284264217157650,147.261,ok
10762,5284264079897722,5284264231064975,151.167,ok
10763,5284264089923518,5284264231248151,141.325,ok
10764,5284264099899234,5284264234588499,134.689,ok
10765,5284264109897940,5284264250672622,140.775,ok
10766,5284264119896724,5284264259566690,139.670,ok
10767,5284264129873630,5284264262012790,132.139,ok
10768,5284264139892992,5284264266311123,126.418,ok
10769,5284264149873047,5284264274735258,124.862,ok
10770,5284264159873413,5284264288922417,129.049,ok
10771,5284264169873229,5284264296751008,126.878,ok
10772,5284264179897390,5284264302403979,122.507,ok
10773,5284264189896866,5284264314973963,125.077,ok
10774,5284264199922370,5284264329157623,129.235,ok
10775,5284264209895271,5284264343179791,133.285,ok
10776,5284264219897927,5284264357666031,137.768,ok
10777,5284264229875173,5284264372730678,142.856,ok
10778,5284264239894315,5284264380163914,140.270,ok
10779,5284264249874621,5284264397653882,147.779,ok
10780,5284264259871473,5284264423846982,163.976,ok
10781,5284264269873959,5284264423895929,154.022,ok
10782,5284264279895950,5284264437844577,157.949,ok
10783,5284264289874679,5284264450369460,160.495,ok
