seq,send_ns,recv_ns,rtt_ms,status
10162,5360558506257143,5360558602169936,95.913,ok
10163,5360558516251966,5360558610105394,93.853,ok
10164,5360558526228551,5360558618174893,91.946,ok
10165,5360558536230537,5360558629048656,92.818,ok
10166,5360558546253141,5360558636846874,90.594,ok
10167,5360558556252718,5360558648778305,92.526,ok
10168,5360558566228593,5360558656910495,90.682,ok
10169,5360558576229454,5360558672774343,96.545,ok
10170,5360558586250825,5360558680829389,94.579,ok
10171,5360558596250562,5360558688970468,92.720,ok
10172,5360558606275992,5360558696766346,90.490,ok
10173,5360558616230249,5360558711428609,95.198,ok
10174,5360558626255083,5360558719680543,93.425,ok
10175,5360558636226796,5360558735621726,99.395,ok
10176,5360558646253458,5360558743693098,97.440,ok
10177,5360558656271776,5360558751486665,95.215,ok
10178,5360558666254539,5360558759597976,93.343,ok
10179,5360558676248117,5360558771429008,95.181,ok
10180,5360558686272161,5360558782242897,95.971,ok
10181,5360558696251437,5360558790050718,93.799,ok
10182,5360558706228756,5360558798215237,91.986,ok
10183,5360558716271910,5360558814463091,98.191,ok
10184,5360558726253291,5360558822524450,96.271,ok
10185,5360558736254227,5360558834200956,97.947,ok
10186,5360558746271850,5360558842237216,95.965,ok
10187,5360558756252763,5360558850066622,93.814,ok
10188,5360558766272192,5360558860908590,94.636,ok
10189,5360558776232389,5360558868943347,92.711,ok
10190,5360558786228966,5360558885173101,98.944,ok
10191,5360558796267386,5360558893293992,97.027,ok
10192,5360558806228792,5360558909057808,102.829,ok
10193,5360558816245671,5360558921038658,104.793,ok
10194,5360558826276928,5360558929072367,102.795,ok
10195,5360558836246244,5360558929090528,92.844,ok
10196,5360558846228660,5360558939610363,93.382,ok
10197,5360558856226680,5360558955570537,99.344,ok
10198,5360558866237155,5360558963538275,97.301,ok
10199,5360558876231286,5360559062245950,186.015,ok
10200,5360558886280481,5360559066200732,179.920,ok
10201,5360558896255216,5360559066214077,169.959,ok
10202,5360558906253916,5360559066219496,159.966,ok
10203,5360558916276118,5360559066250271,149.974,ok
10204,5360558926253970,5360559066257395,140.003,ok
10205,5360558936232195,5360559066261443,130.029,ok
10206,5360558946277615,5360559066265537,119.988,ok
10207,5360558956232447,5360559066269232,110.037,ok
10208,5360558966232225,5360559066273301,100.041,ok
10209,5360558976273902,5360559070217926,93.944,ok
10210,5360558986230887,5360559082426577,96.196,ok
10211,5360558996251310,5360559090343685,94.092,ok
10212,5360559006273427,5360559096870015,90.597,ok
10213,5360559016255424,5360559104996182,88.741,ok
10214,5360559026254602,5360559120874645,94.620,ok
10215,5360559036256831,5360559136884017,100.627,ok
10216,5360559046256883,5360559145354851,99.098,ok
10217,5360559056230711,5360559152951764,96.721,ok
10218,5360559066231680,5360559160967600,94.736,ok
10219,5360559076263641,5360559165011214,88.748,ok
10220,5360559086249917,5360559183842697,97.593,ok
10221,5360559096232753,5360559199408230,103.175,ok
10222,5360559106228521,5360559199643224,93.415,ok
10223,5360559116232029,5360559215459323,99.227,ok
10224,5360559126229081,5360559223429481,97.200,ok
10225,5360559136271697,5360559243772755,107.501,ok
10226,5360559146255579,5360559244032057,97.776,ok
10227,5360559156254333,5360559255567766,99.313,ok
10228,5360559166230224,5360559262558017,96.328,ok
10229,5360559176230142,5360559270479296,94.249,ok
10230,5360559186257195,5360559286527243,100.270,ok
10231,5360559196233809,5360559294267357,98.034,ok
10232,5360559206265713,5360559302196424,95.931,ok
10233,5360559216233262,5360559314418300,98.185,ok
10234,5360559226232466,5360559326419374,100.187,ok
10235,5360559236231010,5360559333032536,96.802,ok
10236,5360559246257932,5360559337116576,90.859,ok
10237,5360559256256019,5360559345237449,88.981,ok
10238,5360559266231432,5360559356882973,90.652,ok
10239,5360559276230667,5360559373039533,96.809,ok
10240,5360559286238100,5360559380886684,94.649,ok
10241,5360559296230384,5360559389271941,93.042,ok
10242,5360559306231260,5360559401055752,94.824,ok
10243,5360559316248774,5360559405040601,88.792,ok
10244,5360559326254855,5360559419948095,93.693,ok
10245,5360559336272310,5360559427503245,91.231,ok
10246,5360559346247414,5360559435465521,89.218,ok
10247,5360559356252571,5360559451524140,95.272,ok
10248,5360559366270961,5360559459767915,93.497,ok
10249,5360559376253547,5360559467696715,91.443,ok
10250,5360559386227967,5360559475478925,89.251,ok
10251,5360559396253821,5360559490823495,94.570,ok
10252,5360559406255183,5360559498530759,92.276,ok
10253,5360559416268453,5360559625111359,208.843,ok
10254,5360559426248220,5360559625127444,198.879,ok
10255,5360559436246012,5360559625133054,188.887,ok
10256,5360559446228197,5360559625137664,178.909,ok
10257,5360559456248325,5360559625141569,168.893,ok
10258,5360559466248142,5360559625145518,158.897,ok
10259,5360559476248794,5360559625149102,148.900,ok
10260,5360559486249858,5360559625153047,138.903,ok
10261,5360559496245757,5360559625157483,128.912,ok
10262,5360559506269351,5360559625161254,118.892,ok
10263,5360559516249363,5360559625164938,108.916,ok
10264,5360559526247688,5360559625169116,98.921,ok
10265,5360559536227647,5360559625176059,88.948,ok
10266,5360559546228365,5360559640897745,94.669,ok
10267,5360559556229921,5360559647518964,91.289,ok
10268,5360559566227985,5360559655550259,89.322,ok
10269,5360559576229586,5360559672073310,95.844,ok
10270,5360559586280513,5360559679459283,93.179,ok
10271,5360559596247925,5360559687696721,91.449,ok
10272,5360559606255354,5360559695552908,89.298,ok
10273,5360559616252895,5360559711459776,95.207,ok
10274,5360559626228425,5360559719391424,93.163,ok
10275,5360559636273833,5360559726313805,90.040,ok
10276,5360559646249268,5360559742715760,96.466,ok
10277,5360559656228316,5360559750354842,94.127,ok
10278,5360559666229716,5360559758510019,92.280,ok
10279,5360559676230170,5360559766130792,89.901,ok
10280,5360559686229600,5360559782236758,96.007,ok
10281,5360559696228520,5360559790171651,93.943,ok
10282,5360559706229746,5360559805011253,98.782,ok
10283,5360559716230047,5360559812922614,96.693,ok
10284,5360559726271273,5360559821087367,94.816,ok
10285,5360559736231768,5360559828731165,92.499,ok
10286,5360559746231010,5360559836844270,90.613,ok
10287,5360559756229326,5360559852936732,96.707,ok
10288,5360559766226865,5360559861166731,94.940,ok
10289,5360559776226373,5360559868944636,92.718,ok
10290,5360559786228701,5360559876916294,90.688,ok
10291,5360559796252082,5360559891805173,95.553,ok
10292,5360559806227874,5360559899705229,93.477,ok
10293,5360559816247163,5360559907598019,91.351,ok
10294,5360559826231569,5360559915980711,89.749,ok
10295,5360559836228453,5360559931647330,95.419,ok
10296,5360559846247844,5360559939524529,93.277,ok
10297,5360559856246779,5360559947460251,91.213,ok
10298,5360559866270583,5360559955428653,89.158,ok
10299,5360559876248704,5360559970073300,93.825,ok
10300,5360559886247888,5360559978132202,91.884,ok
10301,5360559896268797,5360559986487257,90.218,ok
10302,5360559906249059,5360560002186766,95.938,ok
10303,5360559916247845,5360560010339740,94.092,ok
10304,5360559926228676,5360560018549008,92.320,ok
10305,5360559936249514,5360560034326800,98.077,ok
10306,5360559946248037,5360560041081501,94.833,ok
10307,5360559956228480,5360560049333699,93.105,ok
10308,5360559966247936,5360560056869495,90.622,ok
10309,5360559976246263,5360560064834851,88.589,ok
10310,5360559986228306,5360560080912072,94.684,ok
10311,5360559996249031,5360560088846452,92.597,ok
10312,5360560006247334,5360560104888963,98.642,ok
10313,5360560016248078,5360560112694423,96.446,ok
10314,5360560026248504,5360560119389568,93.141,ok
10315,5360560036250487,5360560127585477,91.335,ok
10316,5360560046269121,5360560135693639,89.425,ok
10317,5360560056248909,5360560151501944,95.253,ok
10318,5360560066247180,5360560159800717,93.554,ok
10319,5360560076228102,5360560167398803,91.171,ok
10320,5360560086247441,5360560175766491,89.519,ok
10321,5360560096247767,5360560191451909,95.204,ok
10322,5360560106269219,5360560198431871,92.163,ok
10323,5360560116246847,5360560206386482,90.140,ok
10324,5360560126247407,5360560214388018,88.141,ok
10325,5360560136226837,5360560230164343,93.938,ok
10326,5360560146248994,5360560238268734,92.020,ok
10327,5360560156247292,5360560246199868,89.953,ok
10328,5360560166227960,5360560254347087,88.119,ok
10329,5360560176247818,5360560269964018,93.716,ok
10330,5360560186250743,5360560284850877,98.600,ok
10331,5360560196248651,5360560284918001,88.669,ok
10332,5360560206246882,5360560301319320,95.072,ok
10333,5360560216276670,5360560308839967,92.563,ok
10334,5360560226226771,5360560316878059,90.651,ok
10335,5360560236245193,5360560326332190,90.087,ok
10336,5360560246226166,5360560340712365,94.486,ok
10337,5360560256247561,5360560356094520,99.847,ok
10338,5360560266228197,5360560356788016,90.560,ok
10339,5360560276226510,5360560371502030,95.276,ok
10340,5360560286246404,5360560379680842,93.434,ok
10341,5360560296226523,5360560395601305,99.375,ok
10342,5360560306245028,5360560395618666,89.374,ok
10343,5360560316247715,5360560411537252,95.290,ok
10344,5360560326266462,5360560412896746,86.630,ok
10345,5360560336249763,5360560442422914,106.173,ok
10346,5360560346230983,5360560443566087,97.335,ok
10347,5360560356226690,5360560450565843,94.339,ok
10348,5360560366246506,5360560459639381,93.393,ok
10349,5360560376250013,5360560467700870,91.451,ok
10350,5360560386227398,5360560482171271,95.944,ok
10351,5360560396248392,5360560498494292,102.246,ok
10352,5360560406261604,5360560498512916,92.251,ok
10353,5360560416247461,5360560506259159,90.012,ok
10354,5360560426248930,5360560512945220,86.696,ok
10355,5360560436249287,5360560537057915,100.809,ok
10356,5360560446247963,5360560544815083,98.567,ok
10357,5360560456254712,5360560544836509,88.582,ok
10358,5360560466249878,5360560560756954,94.507,ok
10359,5360560476248992,5360560560827006,84.578,ok
10360,5360560486250387,5360560584813376,98.563,ok
10361,5360560496268448,5360560591402874,95.134,ok
10362,5360560506227888,5360560592962135,86.734,ok
10363,5360560516250168,5360560623583225,107.333,ok
10364,5360560526248556,5360560625166932,98.918,ok
10365,5360560536266039,5360560625180606,88.915,ok
10366,5360560546252965,5360560632804604,86.552,ok
10367,5360560556253408,5360560649534492,93.281,ok
10368,5360560566229408,5360560664060367,97.831,ok
10369,5360560576259358,5360560664085776,87.826,ok
10370,5360560586250235,5360560679614618,93.364,ok
10371,5360560596226785,5360560694238811,98.012,ok
10372,5360560606229449,5360560702404607,96.175,ok
10373,5360560616229399,5360560710562095,94.333,ok
10374,5360560626231904,5360560718547966,92.316,ok
10375,5360560636228971,5360560727642937,91.414,ok
10376,5360560646271331,5360560742291887,96.021,ok
10377,5360560656229577,5360560748935831,92.706,ok
10378,5360560666249143,5360560756781281,90.532,ok
10379,5360560676227893,5360560765498643,89.271,ok
10380,5360560686248214,5360560875564798,189.317,ok
10381,5360560696248255,5360560876697340,180.449,ok
10382,5360560706274318,5360560876712124,170.438,ok
10383,5360560716229869,5360560876716926,160.487,ok
10384,5360560726248576,5360560876720744,150.472,ok
10385,5360560736228256,5360560876724504,140.496,ok
10386,5360560746227713,5360560876728150,130.500,ok
10387,5360560756228422,5360560876731768,120.503,ok
10388,5360560766254904,5360560876735446,110.481,ok
10389,5360560776256049,5360560876740057,100.484,ok
10390,5360560786252363,5360560885305634,99.053,ok
10391,5360560796264118,5360560885384841,89.121,ok
10392,5360560806261011,5360560893046648,86.786,ok
10393,5360560816250558,5360560914405038,98.154,ok
10394,5360560826255587,5360560914419974,88.164,ok
10395,5360560836273929,5360560930912378,94.638,ok
10396,5360560846233592,5360560939970748,93.737,ok
10397,5360560856232550,5360560948601451,92.369,ok
10398,5360560866270657,5360560963395468,97.125,ok
10399,5360560876229824,5360560970683704,94.454,ok
10400,5360560886229483,5360560978274930,92.045,ok
10401,5360560896229332,5360560993024629,96.795,ok
10402,5360560906231124,5360560993047284,86.816,ok
10403,5360560916228808,5360561009330678,93.102,ok
10404,5360560926257340,5360561017523451,91.266,ok
10405,5360560936250566,5360561034407135,98.157,ok
10406,5360560946256929,5360561035629123,89.372,ok
10407,5360560956289717,5360561051217444,94.928,ok
10408,5360560966273080,5360561063530128,97.257,ok
10409,5360560976237887,5360561079377795,103.140,ok
10410,5360560986235007,5360561178954276,192.719,ok
10411,5360560996229166,5360561180248199,184.019,ok
10412,5360561006232082,5360561180260035,174.028,ok
10413,5360561016231233,5360561180263934,164.033,ok
10414,5360561026273266,5360561180267109,153.994,ok
10415,5360561036228974,5360561180270216,144.041,ok
10416,5360561046232014,5360561180273353,134.041,ok
10417,5360561056229101,5360561180276419,124.047,ok
10418,5360561066248702,5360561180279464,114.031,ok
10419,5360561076247965,5360561180288312,104.040,ok
10420,5360561086273358,5360561180478327,94.205,ok
10421,5360561096230176,5360561194119514,97.889,ok
10422,5360561106230796,5360561210719393,104.489,ok
10423,5360561116254924,5360561211540536,95.286,ok
10424,5360561126231081,5360561223322118,97.091,ok
10425,5360561136228549,5360561226082201,89.854,ok
10426,5360561146272909,5360561239174341,92.901,ok
10427,5360561156248511,5360561246526073,90.278,ok
10428,5360561166228808,5360561261887848,95.659,ok
10429,5360561176253605,5360561263046750,86.793,ok
10430,5360561186229357,5360561285616411,99.387,ok
10431,5360561196228081,5360561300899781,104.672,ok
10432,5360561206256393,5360561302417199,96.161,ok
10433,5360561216247342,5360561311911819,95.664,ok
10434,5360561226227140,5360561324313057,98.086,ok
10435,5360561236250534,5360561332011386,95.761,ok
10436,5360561246247376,5360561333402676,87.155,ok
10437,5360561256228257,5360561350256609,94.028,ok
10438,5360561266229685,5360561366152325,99.923,ok
10439,5360561276230592,5360561375284907,99.054,ok
10440,5360561286228112,5360561382632624,96.405,ok
10441,5360561296229227,5360561391178052,94.949,ok
10442,5360561306227133,5360561408322356,102.095,ok
10443,5360561316247084,5360561415825306,99.578,ok
10444,5360561326230734,5360561433742727,107.512,ok
10445,5360561336228878,5360561435227552,98.999,ok
10446,5360561346278091,5360561443237816,96.960,ok
10447,5360561356252957,5360561450119272,93.866,ok
10448,5360561366226759,5360561465100441,98.874,ok
10449,5360561376228139,5360561474220073,97.992,ok
10450,5360561386230113,5360561483566760,97.337,ok
10451,5360561396231346,5360561490140572,93.909,ok
10452,5360561406279390,5360561512097111,105.818,ok
10453,5360561416245482,5360561519714386,103.469,ok
10454,5360561426228291,5360561527375552,101.147,ok
10455,5360561436227974,5360561535451063,99.223,ok
10456,5360561446246878,5360561542754299,96.507,ok
10457,5360561456248132,5360561555963350,99.715,ok
10458,5360561466247423,5360561564545323,98.298,ok
10459,5360561476247165,5360561571911398,95.664,ok
10460,5360561486274863,5360561580935425,94.661,ok
10461,5360561496246689,5360561589324160,93.077,ok
10462,5360561506267896,5360561601828269,95.560,ok
10463,5360561516249738,5360561615295670,99.046,ok
10464,5360561526252178,5360561616376253,90.124,ok
10465,5360561536227534,5360561624669872,88.442,ok
10466,5360561546251229,5360561640177753,93.927,ok
10467,5360561556226104,5360561659099207,102.873,ok
10468,5360561566266391,5360561666300719,100.034,ok
10469,5360561576252090,5360561673986280,97.734,ok
10470,5360561586250740,5360561685109911,98.859,ok
10471,5360561596273538,5360561699549424,103.276,ok
10472,5360561606229765,5360561707503721,101.274,ok
10473,5360561616229725,5360561718474999,102.245,ok
10474,5360561626270121,5360561731570836,105.301,ok
10475,5360561636232690,5360561745836309,109.604,ok
10476,5360561646233339,5360561756045545,109.812,ok
10477,5360561656268512,5360561756064027,99.796,ok
10478,5360561666254848,5360561761349640,95.095,ok
10479,5360561676230933,5360561768332535,92.102,ok
10480,5360561686238650,5360561794796714,108.558,ok
10481,5360561696231905,5360561794818778,98.587,ok
10482,5360561706231841,5360561798980424,92.749,ok
10483,5360561716230232,5360561813339581,97.109,ok
10484,5360561726254788,5360561813357904,87.103,ok
10485,5360561736256289,5360561828524599,92.268,ok
10486,5360561746251879,5360561835848355,89.596,ok
10487,5360561756229329,5360561844324614,88.095,ok
10488,5360561766253772,5360561868042142,101.788,ok
10489,5360561776255660,5360561871796635,95.541,ok
10490,5360561786273357,5360561883855914,97.583,ok
10491,5360561796254614,5360561892200558,95.946,ok
10492,5360561806255548,5360561909229179,102.974,ok
10493,5360561816234460,5360561918699764,102.465,ok
10494,5360561826250928,5360561919847718,93.597,ok
10495,5360561836255625,5360561935097074,98.841,ok
10496,5360561846255043,5360561952685983,106.431,ok
10497,5360561856255281,5360561961417758,105.162,ok
10498,5360561866254668,5360561962560360,96.306,ok
10499,5360561876273650,5360561968047214,91.774,ok
10500,5360561886254854,5360561979428357,93.174,ok
10501,5360561896255044,5360561992993576,96.739,ok
10502,5360561906272530,5360562001513252,95.241,ok
10503,5360561916254643,5360562009458630,93.204,ok
10504,5360561926250706,5360562015518333,89.268,ok
10505,5360561936229161,5360562085030749,148.802,ok
10506,5360561946251835,5360562085047040,138.795,ok
10507,5360561956254689,5360562085065571,128.811,ok
10508,5360561966272951,5360562085071346,118.798,ok
10509,5360561976231574,5360562161796568,185.565,ok
10510,5360561986231078,5360562161870397,175.639,ok
10511,5360561996274479,5360562161917940,165.643,ok
10512,5360562006255090,5360562165751396,159.496,ok
10513,5360562016255201,5360562165898633,149.643,ok
10514,5360562026238351,5360562165908645,139.670,ok
10515,5360562036251037,5360562165914016,129.663,ok
10516,5360562046252223,5360562165917943,119.666,ok
10517,5360562056253333,5360562165921812,109.668,ok
10518,5360562066270440,5360562165925636,99.655,ok
10519,5360562076252144,5360562165929492,89.677,ok
10520,5360562086248128,5360562165938218,79.690,ok
10521,5360562096270123,5360562173638384,77.368,ok
10522,5360562106256147,5360562189470618,83.214,ok
10523,5360562116228387,5360562197420797,81.192,ok
10524,5360562126252732,5360562206869870,80.617,ok
10525,5360562136258613,5360562222817496,86.559,ok
10526,5360562146228507,5360562230847974,84.619,ok
10527,5360562156227079,5360562238866578,82.639,ok
10528,5360562166257530,5360562246893471,80.636,ok
10529,5360562176269419,5360562255201064,78.932,ok
10530,5360562186250851,5360562263144109,76.893,ok
10531,5360562196249692,5360562274718589,78.469,ok
10532,5360562206274087,5360562284314535,78.040,ok
10533,5360562216255923,5360562292249470,75.994,ok
10534,5360562226257031,5360562316252097,89.995,ok
10535,5360562236234261,5360562316270674,80.036,ok
10536,5360562246273106,5360562324211069,77.938,ok
10537,5360562256259277,5360562340065628,83.806,ok
10538,5360562266257443,5360562349019470,82.762,ok
10539,5360562276257523,5360562361814296,85.557,ok
10540,5360562286234498,5360562370268725,84.034,ok
10541,5360562296232548,5360562385407865,89.175,ok
10542,5360562306274490,5360562385587591,79.313,ok
10543,5360562316257504,5360562393740048,77.483,ok
10544,5360562326260484,5360562409963932,83.703,ok
10545,5360562336256231,5360562418604222,82.348,ok
10546,5360562346267803,5360562433474281,87.206,ok
10547,5360562356254962,5360562433770429,77.515,ok
10548,5360562366249160,5360562447073132,80.824,ok
10549,5360562376273642,5360562455077513,78.804,ok
10550,5360562386228752,5360562462876740,76.648,ok
10551,5360562396229348,5360562478769181,82.540,ok
10552,5360562406228408,5360562486841833,80.613,ok
10553,5360562416251120,5360562494702996,78.452,ok
10554,5360562426228052,5360562503038469,76.810,ok
10555,5360562436231464,5360562510979545,74.748,ok
10556,5360562446228455,5360562532495743,86.267,ok
10557,5360562456266224,5360562540686000,84.420,ok
10558,5360562466248004,5360562548192060,81.944,ok
10559,5360562476251068,5360562556403248,80.152,ok
10560,5360562486229009,5360562564758414,78.529,ok
10561,5360562496246876,5360562580539649,84.293,ok
10562,5360562506252075,5360562588853997,82.602,ok
10563,5360562516275990,5360562601512676,85.237,ok
10564,5360562526254026,5360562601693718,75.440,ok
10565,5360562536254413,5360562625665843,89.411,ok
10566,5360562546274924,5360562625687888,79.413,ok
10567,5360562556248978,5360562633622589,77.374,ok
10568,5360562566249324,5360562649385929,83.137,ok
10569,5360562576228697,5360562657975959,81.747,ok
10570,5360562586251781,5360562665997462,79.746,ok
10571,5360562596251760,5360562679070771,82.819,ok
10572,5360562606229220,5360562682795210,76.566,ok
10573,5360562616252333,5360562694902688,78.650,ok
10574,5360562626246640,5360562710902783,84.656,ok
10575,5360562636229083,5360562718843693,82.615,ok
10576,5360562646252114,5360562727282395,81.030,ok
10577,5360562656235401,5360562735117613,78.882,ok
10578,5360562666249058,5360562752183074,85.934,ok
10579,5360562676249027,5360562756197040,79.948,ok
10580,5360562686253860,5360562764248533,77.995,ok
10581,5360562696253282,5360562780228940,83.976,ok
10582,5360562706229925,5360562796272041,90.042,ok
10583,5360562716228941,5360562796293760,80.065,ok
10584,5360562726256360,5360562804516047,78.260,ok
10585,5360562736254346,5360562816165030,79.911,ok
10586,5360562746226677,5360562825746752,79.520,ok
10587,5360562756250688,5360562833617049,77.366,ok
10588,5360562766255483,5360562849374014,83.119,ok
10589,5360562776246229,5360562858158436,81.912,ok
10590,5360562786231262,5360562865673628,79.442,ok
10591,5360562796228122,5360562873581980,77.354,ok
10592,5360562806229444,5360562882031435,75.802,ok
10593,5360562816250304,5360562889583211,73.333,ok
10594,5360562826250352,5360562903224362,76.974,ok
10595,5360562836275147,5360562910935634,74.660,ok
10596,5360562846254805,5360562918865509,72.611,ok
10597,5360562856255496,5360562935193405,78.938,ok
10598,5360562866254537,5360562950878148,84.624,ok
10599,5360562876252537,5360562958962242,82.710,ok
10600,5360562886258287,5360562959251372,72.993,ok
10601,5360562896248691,5360562974822645,78.574,ok
10602,5360562906274334,5360562984016021,77.742,ok
10603,5360562916264403,5360562993182224,76.918,ok
10604,5360562926230106,5360563004691809,78.462,ok
10605,5360562936247336,5360563020098076,83.851,ok
10606,5360562946253918,5360563028167897,81.914,ok
10607,5360562956248892,5360563036427319,80.178,ok
10608,5360562966266308,5360563044225917,77.960,ok
10609,5360562976232757,5360563057568508,81.336,ok
10610,5360562986253251,5360563065785257,79.532,ok
10611,5360562996274132,5360563073546680,77.273,ok
10612,5360563006247904,5360563081660693,75.413,ok
10613,5360563016226991,5360563097381787,81.155,ok
10614,5360563026264232,5360563105519194,79.255,ok
10615,5360563036253198,5360563113613366,77.360,ok
10616,5360563046227330,5360563121373438,75.146,ok
10617,5360563056248757,5360563129641249,73.392,ok
10618,5360563066246474,5360563145164302,78.918,ok
10619,5360563076232645,5360563163488804,87.256,ok
10620,5360563086228817,5360563171080157,84.851,ok
10621,5360563096231011,5360563179253218,83.022,ok
10622,5360563106227539,5360563186508727,80.281,ok
10623,5360563116253687,5360563200250614,83.997,ok
10624,5360563126253030,5360563203748749,77.496,ok
10625,5360563136226781,5360563216982555,80.756,ok
10626,5360563146228680,5360563227569782,81.341,ok
10627,5360563156283094,5360563245295543,89.012,ok
10628,5360563166248085,5360563253278780,87.031,ok
10629,5360563176248862,5360563266382062,90.133,ok
10630,5360563186229831,5360563272589012,86.359,ok
10631,5360563196248140,5360563281756304,85.508,ok
10632,5360563206254542,5360563290612568,84.358,ok
10633,5360563216272518,5360563293822143,77.550,ok
10634,5360563226248622,5360563305826004,79.577,ok
10635,5360563236252711,5360563313513495,77.261,ok
10636,5360563246276017,5360563325522753,79.247,ok
10637,5360563256249464,5360563329807621,73.558,ok
10638,5360563266250741,5360563345788973,79.538,ok
10639,5360563276278215,5360563353809206,77.531,ok
10640,5360563286263765,5360563367007932,80.744,ok
10641,5360563296257203,5360563375177117,78.920,ok
10642,5360563306242922,5360563382836775,76.594,ok
10643,5360563316241233,5360563394972061,78.731,ok
10644,5360563326233081,5360563403209750,76.977,ok
10645,5360563336231009,5360563414774104,78.543,ok
10646,5360563346293109,5360563426808079,80.515,ok
10647,5360563356227490,5360563435095368,78.868,ok
10648,5360563366226850,5360563444128917,77.902,ok
10649,5360563376226788,5360563456354327,80.128,ok
10650,5360563386226249,5360563464151283,77.925,ok
10651,5360563396226644,5360563480168461,83.942,ok
10652,5360563406228083,5360563484489809,78.262,ok
10653,5360563416245651,5360563500345647,84.100,ok
10654,5360563426274089,5360563508088901,81.815,ok
10655,5360563436227032,5360563516540978,80.314,ok
10656,5360563446226816,5360563525663245,79.436,ok
10657,5360563456228364,5360563537715580,81.487,ok
10658,5360563466225954,5360563546913355,80.687,ok
10659,5360563476249428,5360563561557837,85.308,ok
10660,5360563486242189,5360563569530140,83.288,ok
10661,5360563496249061,5360563577507154,81.258,ok
10662,5360563506242710,5360563585505127,79.262,ok
10663,5360563516232584,5360563594823721,78.591,ok
10664,5360563526229216,5360563603650454,77.421,ok
10665,5360563536247358,5360563616152881,79.906,ok
10666,5360563546253944,5360563631159308,84.905,ok
10667,5360563556229457,5360563638917215,82.688,ok
10668,5360563566253976,5360563647207508,80.954,ok
10669,5360563576253371,5360563654794134,78.541,ok
10670,5360563586276528,5360563663306279,77.030,ok
10671,5360563596252780,5360563676607054,80.354,ok
10672,5360563606254852,5360563685954636,79.700,ok
10673,5360563616255268,5360563696615098,80.360,ok
10674,5360563626229704,5360563705363895,79.134,ok
10675,5360563636227654,5360563719574288,83.347,ok
10676,5360563646227553,5360563724183442,77.956,ok
10677,5360563656252451,5360563732217726,75.965,ok
10678,5360563666256601,5360563744314233,78.058,ok
10679,5360563676272500,5360563757498479,81.226,ok
10680,5360563686232309,5360563762974445,76.742,ok
10681,5360563696253892,5360563778457542,82.204,ok
10682,5360563706254097,5360563794167892,87.914,ok
10683,5360563716253761,5360563794186326,77.933,ok
10684,5360563726231193,5360563809712164,83.481,ok
10685,5360563736229470,5360563820351069,84.122,ok
10686,5360563746255255,5360563833538005,87.283,ok
10687,5360563756252154,5360564072601761,316.350,ok
10688,5360563766276143,5360564072622923,306.347,ok
10689,5360563776232546,5360564072628835,296.396,ok
10690,5360563786232178,5360564072633499,286.401,ok
10691,5360563796271196,5360564072638039,276.367,ok
10692,5360563806255760,5360564072642649,266.387,ok
10693,5360563816256213,5360564072658502,256.402,ok
10694,5360563826234551,5360564072662708,246.428,ok
10695,5360563836231250,5360564072666377,236.435,ok
10696,5360563846254320,5360564072670139,226.416,ok
10697,5360563856265583,5360564072673809,216.408,ok
10698,5360563866250430,5360564072677434,206.427,ok
10699,5360563876258310,5360564072681125,196.423,ok
10700,5360563886258375,5360564072684795,186.426,ok
10701,5360563896256203,5360564072688485,176.432,ok
10702,5360563906258966,5360564072692141,166.433,ok
10703,5360563916255895,5360564072695817,156.440,ok
10704,5360563926270967,5360564072699477,146.429,ok
10705,5360563936258551,5360564072703167,136.445,ok
10706,5360563946256385,5360564072706839,126.450,ok
10707,5360563956229712,5360564072710542,116.481,ok
10708,5360563966252485,5360564072714175,106.462,ok
10709,5360563976255980,5360564072717875,96.462,ok
10710,5360563986229827,5360564072727668,86.498,ok
10711,5360563996272276,5360564091807905,95.536,ok
10712,5360564006238797,5360564091825518,85.587,ok
10713,5360564016230420,5360564096066525,79.836,ok
10714,5360564026270788,5360564106956004,80.685,ok
10715,5360564036263288,5360564115095369,78.832,ok
10716,5360564046248070,5360564127205633,80.958,ok
10717,5360564056251469,5360564131147499,74.896,ok
10718,5360564066249505,5360564140504798,74.255,ok
10719,5360564076250871,5360564152250037,75.999,ok
10720,5360564086249935,5360564172242928,85.993,ok
10721,5360564096228708,5360564180342043,84.113,ok
10722,5360564106249855,5360564188515204,82.265,ok
10723,5360564116250314,5360564197510405,81.260,ok
10724,5360564126274983,5360564205182493,78.908,ok
10725,5360564136229369,5360564217828600,81.599,ok
10726,5360564146230482,5360564225643950,79.413,ok
10727,5360564156269282,5360564233989710,77.720,ok
10728,5360564166249473,5360564251399102,85.150,ok
10729,5360564176247561,5360564259619391,83.372,ok
10730,5360564186275870,5360564266450435,80.175,ok
10731,5360564196230541,5360564275305222,79.075,ok
10732,5360564206229479,5360564282542067,76.313,ok
10733,5360564216267979,5360564299072088,82.804,ok
10734,5360564226229052,5360564303343768,77.115,ok
10735,5360564236228599,5360564319999582,83.771,ok
10736,5360564246247922,5360564327340623,81.093,ok
10737,5360564256260134,5360564335124552,78.864,ok
10738,5360564266248101,5360564350855558,84.607,ok
10739,5360564276268473,5360564359112408,82.844,ok
10740,5360564286229122,5360564362959393,76.730,ok
10741,5360564296228197,5360564376666360,80.438,ok
10742,5360564306251940,5360564384176378,77.924,ok
10743,5360564316251681,5360564396292638,80.041,ok
