seq,send_ns,recv_ns,rtt_ms,status
8936,5283795205533991,5283795475712573,270.179,ok
8937,5283795215559334,5283795475718351,260.159,ok
8938,5283795225558627,5283795475725207,250.167,ok
8939,5283795235577665,5283795475730911,240.153,ok
8940,5283795245560076,5283795475748209,230.188,ok
8941,5283795255561365,5283795475754915,220.194,ok
8942,5283795265574590,5283795475760819,210.186,ok
8943,5283795275558047,5283795475767771,200.210,ok
8944,5283795285548292,5283795475773471,190.225,ok
8945,5283795295558303,5283795475779980,180.222,ok
8946,5283795305577008,5283795475791584,170.215,ok
8947,5283795315559925,5283795475799022,160.239,ok
8948,5283795325558808,5283795475811006,150.252,ok
8949,5283795335560843,5283795491275164,155.714,ok
8950,5283795345534685,5283795501123067,155.588,ok
8951,5283795355556852,5283795501151432,145.595,ok
8952,5283795365534122,5283795507864540,142.330,ok
8953,5283795375556502,5283795520183747,144.627,ok
8954,5283795385535084,5283795537114138,151.579,ok
8955,5283795395572460,5283795544156686,148.584,ok
8956,5283795405553840,5283795544433998,138.880,ok
8957,5283795415551436,5283795560388370,144.837,ok
8958,5283795425575169,5283795567862154,142.287,ok
8959,5283795435551910,5283795575347206,139.795,ok
8960,5283795445555971,5283795584497026,138.941,ok
8961,5283795455579922,5283795597546905,141.967,ok
8962,5283795465533859,5283795612400822,146.867,ok
8963,5283795475530695,5283795619623530,144.093,ok
8964,5283795485581287,5283795626479902,140.899,ok
8965,5283795495556846,5283795634543358,138.987,ok
8966,5283795505555420,5283795648192149,142.637,ok
8967,5283795515580627,5283795655356435,139.776,ok
8968,5283795525557897,5283795663367205,137.809,ok
8969,5283795535552028,5283795685442602,149.891,ok
8970,5283795545559677,5283795693955909,148.396,ok
8971,5283795555560653,5283795694187180,138.627,ok
8972,5283795565557756,5283795709058948,143.501,ok
8973,5283795575533052,5283795716531062,140.998,ok
8974,5283795585534149,5283795732519309,146.985,ok
8975,5283795595534361,5283795740380489,144.846,ok
8976,5283795605581290,5283795740401462,134.820,ok
8977,5283795615558160,5283795752668324,137.110,ok
8978,5283795625573219,5283795768484439,142.911,ok
8979,5283795635587546,5283795776685422,141.098,ok
8980,5283795645558960,5283795786006691,140.448,ok
8981,5283795655531296,5283795794771248,139.240,ok
8982,5283795665555792,5283795804185945,138.630,ok
8983,5283795675534576,5283795823383354,147.849,ok
8984,5283795685530622,5283795827970586,142.440,ok
8985,5283795695557333,5283795838263080,142.706,ok
8986,5283795705557955,5283795854745437,149.187,ok
8987,5283795715580080,5283795862834444,147.254,ok
8988,5283795725556782,5283795870709135,145.152,ok
8989,5283795735533298,5283795886854705,151.321,ok
8990,5283795745580631,5283795894804513,149.224,ok
8991,5283795755536324,5283795902086917,146.551,ok
8992,5283795765538971,5283795914503195,148.964,ok
8993,5283795775530863,5283795930459784,154.929,ok
8994,5283795785531495,5283795930476280,144.945,ok
8995,5283795795585408,5283795937780637,142.195,ok
8996,5283795805532130,5283795953710879,148.179,ok
8997,5283795815531073,5283795961440817,145.910,ok
8998,5283795825530603,5283795970448647,144.918,ok
8999,5283795835532343,5283795977754605,142.222,ok
9000,5283795845529912,5283795999234424,153.705,ok
9001,5283795855532908,5283796006303822,150.771,ok
9002,5283795865553674,5283796014486243,148.933,ok
9003,5283795875555967,5283796022981662,147.426,ok
9004,5283795885536623,5283796031535125,145.999,ok
9005,5283795895554975,5283796039723571,144.169,ok
9006,5283795905581618,5283796054771021,149.189,ok
9007,5283795915534433,5283796058842410,143.308,ok
9008,5283795925531246,5283796068136632,142.605,ok
9009,5283795935531073,5283796075856856,140.326,ok
9010,5283795945554922,5283796092607164,147.052,ok
9011,5283795955574126,5283796101215409,145.641,ok
9012,5283795965557670,5283796109042939,143.485,ok
9013,5283795975585810,5283796116165550,140.580,ok
9014,5283795985557555,5283796130304420,144.747,ok
9015,5283795995530642,5283796142141934,146.611,ok
9016,5283796005531389,5283796159412704,153.881,ok
9017,5283796015555852,5283796159433935,143.878,ok
9018,5283796025529895,5283796167963920,142.434,ok
9019,5283796035582411,5283796176479302,140.897,ok
9020,5283796045556237,5283796193177454,147.621,ok
9021,5283796055548385,5283796201408948,145.861,ok
9022,5283796065593330,5283796209249449,143.656,ok
9023,5283796075573205,5283796223516605,147.943,ok
9024,5283796085591528,5283796230673063,145.082,ok
9025,5283796095596747,5283796237854915,142.258,ok
9026,5283796105579480,5283796245553810,139.974,ok
9027,5283796115564359,5283796261255215,145.691,ok
9028,5283796125577563,5283796278316018,152.738,ok
9029,5283796135559537,5283796286159242,150.600,ok
9030,5283796145556838,5283796286292152,140.735,ok
9031,5283796155579046,5283796306986077,151.407,ok
9032,5283796165534716,5283796315404072,149.869,ok
9033,5283796175534660,5283796322520019,146.985,ok
9034,5283796185558670,5283796329787367,144.229,ok
9035,5283796195557790,5283796337014538,141.457,ok
9036,5283796205559794,5283796344486643,138.927,ok
9037,5283796215575796,5283796351776930,136.201,ok
9038,5283796225552563,5283796362381959,136.829,ok
9039,5283796235534191,5283796371141039,135.607,ok
9040,5283796245535477,5283796386030375,140.495,ok
9041,5283796255532771,5283796393815515,138.283,ok
9042,5283796265533572,5283796401298636,135.765,ok
9043,5283796275554455,5283796408565564,133.011,ok
9044,5283796285567799,5283796415912243,130.344,ok
9045,5283796295553587,5283796430531900,134.978,ok
9046,5283796305551717,5283796443608878,138.057,ok
9047,5283796315529993,5283796451620426,136.090,ok
9048,5283796325531861,5283796458654767,133.123,ok
9049,5283796335551023,5283796465754244,130.203,ok
9050,5283796345576019,5283796473328574,127.753,ok
9051,5283796355547476,5283796494890256,139.343,ok
9052,5283796365555486,5283796495157972,129.602,ok
9053,5283796375577508,5283796501797213,126.220,ok
9054,5283796385556520,5283796522810053,137.254,ok
9055,5283796395558076,5283796530543029,134.985,ok
9056,5283796405531474,5283796530806189,125.275,ok
9057,5283796415534916,5283796538523551,122.989,ok
9058,5283796425580889,5283796553872948,128.292,ok
9059,5283796435560912,5283796569653306,134.092,ok
9060,5283796445557699,5283796569736198,124.178,ok
9061,5283796455581902,5283796582824562,127.243,ok
9062,5283796465535106,5283796599449723,133.915,ok
9063,5283796475533386,5283796608053602,132.520,ok
9064,5283796485601159,5283796615489809,129.889,ok
9065,5283796495594705,5283796623109338,127.515,ok
9066,5283796505573450,5283796630666789,125.093,ok
9067,5283796515570023,5283796639659260,124.089,ok
9068,5283796525586348,5283796655900697,130.314,ok
9069,5283796535538810,5283796659952027,124.413,ok
9070,5283796545566463,5283796669806380,124.240,ok
9071,5283796555532003,5283796686750527,131.219,ok
9072,5283796565533098,5283796694438702,128.906,ok
9073,5283796575581340,5283796703423510,127.842,ok
9074,5283796585534511,5283796712681439,127.147,ok
9075,5283796595534999,5283796738697576,143.163,ok
9076,5283796605576435,5283796738719053,133.143,ok
9077,5283796615531812,5283796751139691,135.608,ok
9078,5283796625556646,5283796767799679,142.243,ok
9079,5283796635576715,5283796767876318,132.300,ok
9080,5283796645534804,5283796775920316,130.386,ok
9081,5283796655535877,5283796783091456,127.556,ok
9082,5283796665532385,5283796797680796,132.148,ok
9083,5283796675534131,5283796804559208,129.025,ok
9084,5283796685532190,5283796812771953,127.240,ok
9085,5283796695532632,5283796826641443,131.109,ok
9086,5283796705532997,5283796842213741,136.681,ok
9087,5283796715558627,5283796849040013,133.481,ok
9088,5283796725533891,5283796855184735,129.651,ok
9089,5283796735572662,5283796862452414,126.880,ok
9090,5283796745557316,5283796869659334,124.102,ok
9091,5283796755556656,5283796876921733,121.365,ok
9092,5283796765585479,5283796888593782,123.008,ok
9093,5283796775556594,5283796905035031,129.478,ok
9094,5283796785564800,5283796912931550,127.367,ok
9095,5283796795554903,5283796920678123,125.123,ok
9096,5283796805553192,5283796928929230,123.376,ok
9097,5283796815583665,5283796937702816,122.119,ok
9098,5283796825557003,5283796945227986,119.671,ok
9099,5283796835588194,5283796965602305,130.014,ok
9100,5283796845530822,5283796965617484,120.087,ok
9101,5283796855549661,5283796974857330,119.308,ok
9102,5283796865555481,5283796991537870,125.982,ok
9103,5283796875559033,5283796999809336,124.250,ok
9104,5283796885555434,5283797009124758,123.569,ok
9105,5283796895529354,5283797018817898,123.289,ok
9106,5283796905558020,5283797038281500,132.723,ok
9107,5283796915555301,5283797046629119,131.074,ok
9108,5283796925555212,5283797051020854,125.466,ok
9109,5283796935562837,5283797061479754,125.917,ok
9110,5283796945534491,5283797087693680,142.159,ok
9111,5283796955562680,5283797087951717,132.389,ok
9112,5283796965581481,5283797104634403,139.053,ok
9113,5283796975532913,5283797104657558,129.125,ok
9114,5283796985533549,5283797120887389,135.354,ok
9115,5283796995579090,5283797128290371,132.711,ok
9116,5283797005557957,5283797142398428,136.840,ok
9117,5283797015557778,5283797158349246,142.791,ok
9118,5283797025576684,5283797166355724,140.779,ok
9119,5283797035559995,5283797166377125,130.817,ok
9120,5283797045558762,5283797175981726,130.423,ok
9121,5283797055577954,5283797197246957,141.669,ok
9122,5283797065557907,5283797201189633,135.632,ok
9123,5283797075533830,5283797208928550,133.395,ok
9124,5283797085575148,5283797225343849,139.769,ok
9125,5283797095558261,5283797233451919,137.894,ok
9126,5283797105532698,5283797242015019,136.482,ok
9127,5283797115533381,5283797258860510,143.327,ok
9128,5283797125533858,5283797266702878,141.169,ok
9129,5283797135556792,5283797274091651,138.535,ok
9130,5283797145539988,5283797281974223,136.434,ok
9131,5283797155575739,5283797299548319,143.973,ok
9132,5283797165556662,5283797303533938,137.977,ok
9133,5283797175569242,5283797311491829,135.923,ok
9134,5283797185573146,5283797335984375,150.411,ok
9135,5283797195530323,5283797343476708,147.946,ok
9136,5283797205531037,5283797344595450,139.064,ok
9137,5283797215573155,5283797352774868,137.202,ok
9138,5283797225530016,5283797371147884,145.618,ok
9139,5283797235549689,5283797375979875,140.430,ok
9140,5283797245532170,5283797387473190,141.941,ok
9141,5283797255534484,5283797395784548,140.250,ok
9142,5283797265550687,5283797403795629,138.245,ok
9143,5283797275576498,5283797418210867,142.634,ok
9144,5283797285558246,5283797425487433,139.929,ok
9145,5283797295530543,5283797434111852,138.581,ok
9146,5283797305580778,5283797442111765,136.531,ok
9147,5283797315533950,5283797461167449,145.633,ok
9148,5283797325535464,5283797468591374,143.056,ok
9149,5283797335579430,5283797476199710,140.620,ok
9150,5283797345560274,5283797483623040,138.063,ok
9151,5283797355539063,5283797491083864,135.545,ok
9152,5283797365532225,5283797507620845,142.089,ok
9153,5283797375552956,5283797516043431,140.490,ok
9154,5283797385530599,5283797519473352,133.943,ok
9155,5283797395537603,5283797536357602,140.820,ok
9156,5283797405532972,5283797544250761,138.718,ok
9157,5283797415532102,5283797560578922,145.047,ok
9158,5283797425531630,5283797560594234,135.063,ok
9159,5283797435568594,5283797569938830,134.370,ok
9160,5283797445582938,5283797587665413,142.082,ok
9161,5283797455555654,5283797597048061,141.492,ok
9162,5283797465586887,5283797613331902,147.745,ok
9163,5283797475554591,5283797631113272,155.559,ok
9164,5283797485554991,5283797631418872,145.864,ok
9165,5283797495556064,5283797640736056,145.180,ok
9166,5283797505555693,5283797649657263,144.102,ok
9167,5283797515575718,5283797669316662,153.741,ok
9168,5283797525556925,5283797687518335,161.961,ok
9169,5283797535558341,5283797687535051,151.977,ok
9170,5283797545581951,5283797702284866,156.703,ok
9171,5283797555557173,5283797719263756,163.707,ok
9172,5283797565559726,5283797727295356,161.736,ok
9173,5283797575555517,5283797727310968,151.755,ok
9174,5283797585560270,5283797743614095,158.054,ok
9175,5283797595534417,5283797751332406,155.798,ok
9176,5283797605561539,5283797759219976,153.658,ok
9177,5283797615555967,5283797766767564,151.212,ok
9178,5283797625558131,5283797780411411,154.853,ok
9179,5283797635553893,5283797798079228,162.525,ok
9180,5283797645554683,5283797806298463,160.744,ok
9181,5283797655585735,5283797815330931,159.745,ok
9182,5283797665554914,5283797823528257,157.973,ok
9183,5283797675585756,5283797831270671,155.685,ok
9184,5283797685553682,5283797848290926,162.737,ok
9185,5283797695552974,5283797852278586,156.726,ok
9186,5283797705585612,5283797861733098,156.147,ok
9187,5283797715555923,5283797871449819,155.894,ok
9188,5283797725584991,5283797889614907,164.030,ok
9189,5283797735552965,5283797897607484,162.055,ok
9190,5283797745553687,5283797914014920,168.461,ok
9191,5283797755583979,5283797922024964,166.441,ok
9192,5283797765554812,5283797930376608,164.822,ok
9193,5283797775557002,5283797941931591,166.375,ok
9194,5283797785530311,5283797957101713,171.571,ok
9195,5283797795533203,5283797957180547,161.647,ok
9196,5283797805532284,5283797963978781,158.446,ok
9197,5283797815529888,5283797980377161,164.847,ok
9198,5283797825548336,5283797988077379,162.529,ok
9199,5283797835529909,5283797996250036,160.720,ok
9200,5283797845551093,5283798004522101,158.971,ok
9201,5283797855577572,5283798034167917,178.590,ok
9202,5283797865572294,5283798034183441,168.611,ok
9203,5283797875559010,5283798034191234,158.632,ok
9204,5283797885561837,5283798041654014,156.092,ok
9205,5283797895555005,5283798058300493,162.745,ok
9206,5283797905555018,5283798065219084,159.664,ok
9207,5283797915532093,5283798080843472,165.311,ok
9208,5283797925567826,5283798085165053,159.597,ok
9209,5283797935559819,5283798094166146,158.606,ok
9210,5283797945581702,5283798111013019,165.431,ok
9211,5283797955533287,5283798119621170,164.088,ok
9212,5283797965554338,5283798126792259,161.238,ok
9213,5283797975579405,5283798134469912,158.891,ok
9214,5283797985557680,5283798150023943,164.466,ok
9215,5283797995557617,5283798157553443,161.996,ok
9216,5283798005581179,5283798161498252,155.917,ok
9217,5283798015558812,5283798186067650,170.509,ok
9218,5283798025572878,5283798186090273,160.517,ok
9219,5283798035559073,5283798194776316,159.217,ok
9220,5283798045555764,5283798203407033,157.851,ok
9221,5283798055558455,5283798212345313,156.787,ok
9222,5283798065552220,5283798234538741,168.987,ok
9223,5283798075557199,5283798235018746,159.462,ok
9224,5283798085551595,5283798247204350,161.653,ok
9225,5283798095532804,5283798255366054,159.833,ok
9226,5283798105533289,5283798263347957,157.815,ok
9227,5283798115536047,5283798271984937,156.449,ok
9228,5283798125581078,5283798279796730,154.216,ok
9229,5283798135534296,5283798297011255,161.477,ok
9230,5283798145564500,5283798304783851,159.219,ok
9231,5283798155581047,5283798311809543,156.228,ok
9232,5283798165557741,5283798341020376,175.463,ok
9233,5283798175575833,5283798341036126,165.460,ok
9234,5283798185554946,5283798341042979,155.488,ok
9235,5283798195554689,5283798355963067,160.408,ok
9236,5283798205577252,5283798363809814,158.233,ok
9237,5283798215555972,5283798371643657,156.088,ok
9238,5283798225557189,5283798379489679,153.932,ok
9239,5283798235575873,5283798386817830,151.242,ok
9240,5283798245557446,5283798408189427,162.632,ok
9241,5283798255529751,5283798416183453,160.654,ok
9242,5283798265576145,5283798416199462,150.623,ok
9243,5283798275555340,5283798442292909,166.738,ok
9244,5283798285577886,5283798450237614,164.660,ok
9245,5283798295555687,5283798451716615,156.161,ok
9246,5283798305555382,5283798467629280,162.074,ok
9247,5283798315553301,5283798481945620,166.392,ok
9248,5283798325554386,5283798481964340,156.410,ok
9249,5283798335555163,5283798496930551,161.375,ok
9250,5283798345582395,5283798504809884,159.227,ok
9251,5283798355557797,5283798511335332,155.778,ok
9252,5283798365555534,5283798518104327,152.549,ok
9253,5283798375531192,5283798530770931,155.240,ok
9254,5283798385555152,5283798537090694,151.536,ok
9255,5283798395555134,5283798549224486,153.669,ok
9256,5283798405555385,5283798566447413,160.892,ok
9257,5283798415549646,5283798566464285,150.915,ok
9258,5283798425584188,5283798574621825,149.038,ok
9259,5283798435553269,5283798589253760,153.700,ok
9260,5283798445582240,5283798596588031,151.006,ok
9261,5283798455554044,5283798604711152,149.157,ok
9262,5283798465555442,5283798613543929,147.988,ok
9263,5283798475592565,5283798628574880,152.982,ok
9264,5283798485555972,5283798646492852,160.937,ok
9265,5283798495572953,5283798654657947,159.085,ok
9266,5283798505533795,5283798662468469,156.935,ok
9267,5283798515531258,5283798680909555,165.378,ok
9268,5283798525586269,5283798690657942,165.072,ok
9269,5283798535557725,5283798690790376,155.233,ok
9270,5283798545556391,5283798704570969,159.015,ok
9271,5283798555553677,5283798723765334,168.212,ok
9272,5283798565553960,5283798732306155,166.752,ok
9273,5283798575551166,5283798739788027,164.237,ok
9274,5283798585552831,5283798747894366,162.342,ok
9275,5283798595555890,5283798756831545,161.276,ok
9276,5283798605549510,5283798764228893,158.679,ok
9277,5283798615553438,5283798781614346,166.061,ok
9278,5283798625553147,5283798803436633,177.883,ok
9279,5283798635585092,5283798811338804,175.754,ok
9280,5283798645554462,5283798811425653,165.871,ok
9281,5283798655586441,5283798819020978,163.435,ok
9282,5283798665553130,5283798826476908,160.924,ok
9283,5283798675554323,5283798849967417,174.413,ok
9284,5283798685586843,5283798849988491,164.402,ok
9285,5283798695555839,5283798858570527,163.015,ok
9286,5283798705583760,5283798873220934,167.637,ok
9287,5283798715556324,5283798891186878,175.631,ok
9288,5283798725556566,5283798891209067,165.653,ok
9289,5283798735565602,5283798899927855,164.362,ok
9290,5283798745555748,5283798908313746,162.758,ok
9291,5283798755556004,5283798924526503,168.970,ok
9292,5283798765574711,5283798940726555,175.152,ok
9293,5283798775556046,5283798944494183,168.938,ok
9294,5283798785587071,5283798954256941,168.670,ok
9295,5283798795577937,5283798969803160,174.225,ok
9296,5283798805557048,5283798969821436,164.264,ok
9297,5283798815557381,5283798985748933,170.192,ok
9298,5283798825556810,5283798994421958,168.865,ok
9299,5283798835557390,5283799003927960,168.371,ok
9300,5283798845582027,5283799020555209,174.973,ok
9301,5283798855556827,5283799024261035,168.704,ok
9302,5283798865556885,5283799032895861,167.339,ok
9303,5283798875580489,5283799048254831,172.674,ok
9304,5283798885557534,5283799054970519,169.413,ok
9305,5283798895558288,5283799061168138,165.610,ok
9306,5283798905576922,5283799068122848,162.546,ok
9307,5283798915555074,5283799075419515,159.864,ok
9308,5283798925558675,5283799083247121,157.688,ok
9309,5283798935588147,5283799104980254,169.392,ok
9310,5283798945555970,5283799105015424,159.459,ok
9311,5283798955555912,5283799126465704,170.910,ok
9312,5283798965577440,5283799134320349,168.743,ok
9313,5283798975554597,5283799142236990,166.682,ok
9314,5283798985556598,5283799150416029,164.859,ok
9315,5283798995576981,5283799158375765,162.799,ok
9316,5283799005555989,5283799166382599,160.827,ok
9317,5283799015556851,5283799186958365,171.402,ok
9318,5283799025573314,5283799194524625,168.951,ok
9319,5283799035557407,5283799202388132,166.831,ok
9320,5283799045556388,5283799202411727,156.855,ok
9321,5283799055594524,5283799216099180,160.505,ok
9322,5283799065596031,5283799419523815,353.928,ok
9323,5283799075547163,5283799419541575,343.994,ok
9324,5283799085567369,5283799419554965,333.988,ok
9325,5283799095566313,5283799428312133,332.746,ok
9326,5283799105587847,5283799435859408,330.272,ok
9327,5283799115559263,5283799435911603,320.352,ok
9328,5283799125532979,5283799435918908,310.386,ok
9329,5283799135579511,5283799435923523,300.344,ok
9330,5283799145557274,5283799435927577,290.370,ok
9331,5283799155561005,5283799435931613,280.371,ok
9332,5283799165581214,5283799435935599,270.354,ok
9333,5283799175556922,5283799435939502,260.383,ok
9334,5283799185559096,5283799435943451,250.384,ok
9335,5283799195579911,5283799435947317,240.367,ok
9336,5283799205557370,5283799435961884,230.405,ok
9337,5283799215560426,5283799435966938,220.407,ok
9338,5283799225580617,5283799436114449,210.534,ok
9339,5283799235556930,5283799436132012,200.575,ok
9340,5283799245555026,5283799443655827,198.101,ok
9341,5283799255576373,5283799443670296,188.094,ok
9342,5283799265533599,5283799443675275,178.142,ok
9343,5283799275577328,5283799443683892,168.107,ok
9344,5283799285530114,5283799443702716,158.173,ok
9345,5283799295555237,5283799443710882,148.156,ok
9346,5283799305573263,5283799459265145,153.692,ok
9347,5283799315555770,5283799471073422,155.518,ok
9348,5283799325554874,5283799482931881,157.377,ok
9349,5283799335556187,5283799490502929,154.947,ok
9350,5283799345534990,5283799499409696,153.875,ok
9351,5283799355533454,5283799508062692,152.529,ok
9352,5283799365572154,5283799516580941,151.009,ok
9353,5283799375557439,5283799534094602,158.537,ok
9354,5283799385555675,5283799542538212,156.983,ok
9355,5283799395572101,5283799551276747,155.705,ok
9356,5283799405534779,5283799566542814,161.008,ok
9357,5283799415535492,5283799579285997,163.751,ok
9358,5283799425572645,5283799588211043,162.638,ok
9359,5283799435532326,5283799597433721,161.901,ok
9360,5283799445550133,5283799610325092,164.775,ok
9361,5283799455579270,5283799619269162,163.690,ok
9362,5283799465558350,5283799628025411,162.467,ok
9363,5283799475571194,5283799645685616,170.114,ok
9364,5283799485530722,5283799652154788,166.624,ok
9365,5283799495557123,5283799659404525,163.847,ok
9366,5283799505571452,5283799670361008,164.790,ok
9367,5283799515559486,5283799678900891,163.341,ok
9368,5283799525555680,5283799695098772,169.543,ok
9369,5283799535571258,5283799703446049,167.875,ok
9370,5283799545560235,5283799712150897,166.591,ok
9371,5283799555556826,5283799724579178,169.022,ok
9372,5283799565572429,5283799738780477,173.208,ok
9373,5283799575532522,5283799738852509,163.320,ok
9374,5283799585532715,5283799745937143,160.404,ok
9375,5283799595571073,5283799759025557,163.454,ok
9376,5283799605532290,5283799773067254,167.535,ok
9377,5283799615532555,5283799780826112,165.294,ok
9378,5283799625555845,5283799780845954,155.290,ok
9379,5283799635558212,5283799791704977,156.147,ok
9380,5283799645556720,5283799805912959,160.356,ok
9381,5283799655574983,5283799805931937,150.357,ok
9382,5283799665557491,5283799820416305,154.859,ok
9383,5283799675557600,5283799827589624,152.032,ok
9384,5283799685574496,5283799843280736,157.706,ok
9385,5283799695559395,5283799843299224,147.740,ok
9386,5283799705556494,5283799854668124,149.112,ok
9387,5283799715580274,5283799880086676,164.506,ok
9388,5283799725533236,5283799880108125,154.575,ok
9389,5283799735576517,5283799887470448,151.894,ok
9390,5283799745535641,5283799895701066,150.165,ok
9391,5283799755534855,5283799903929526,148.395,ok
9392,5283799765573899,5283799919140019,153.566,ok
9393,5283799775555210,5283799928181052,152.626,ok
9394,5283799785555518,5283799957539455,171.984,ok
9395,5283799795578865,5283799957557028,161.978,ok
9396,5283799805558536,5283799957568387,152.010,ok
9397,5283799815555153,5283799965045483,149.490,ok
9398,5283799825579453,5283799973801021,148.222,ok
9399,5283799835556535,5283799995961339,160.405,ok
9400,5283799845556741,5283799996093410,150.537,ok
9401,5283799855536142,5283800003670490,148.134,ok
9402,5283799865535356,5283800007241984,141.707,ok
9403,5283799875537959,5283800035579168,160.041,ok
9404,5283799885577412,5283800035597847,150.020,ok
9405,5283799895561513,5283800054749707,159.188,ok
9406,5283799905557756,5283800071648540,166.091,ok
9407,5283799915577936,5283800080520772,164.943,ok
9408,5283799925536361,5283800080537060,155.001,ok
9409,5283799935535209,5283800088225951,152.691,ok
9410,5283799945576812,5283800103270118,157.693,ok
9411,5283799955534895,5283800120044575,164.510,ok
9412,5283799965535555,5283800128057725,162.522,ok
9413,5283799975569099,5283800128077200,152.508,ok
9414,5283799985558458,5283800144989086,159.431,ok
9415,5283799995554584,5283800153646675,158.092,ok
9416,5283800005555283,5283800170102351,164.547,ok
9417,5283800015555440,5283800175153471,159.598,ok
9418,5283800025577392,5283800185328587,159.751,ok
9419,5283800035555298,5283800199971222,164.416,ok
9420,5283800045555100,5283800207588582,162.033,ok
9421,5283800055578265,5283800214937198,159.359,ok
9422,5283800065554213,5283800222879425,157.325,ok
9423,5283800075554496,5283800237527518,161.973,ok
9424,5283800085554352,5283800245338229,159.784,ok
9425,5283800095558788,5283800258762811,163.204,ok
9426,5283800105578928,5283800267743874,162.165,ok
9427,5283800115555271,5283800277238605,161.683,ok
9428,5283800125555997,5283800286533495,160.977,ok
9429,5283800135585100,5283800295387443,159.802,ok
9430,5283800145552560,5283800312047407,166.495,ok
9431,5283800155554403,5283800320792834,165.238,ok
9432,5283800165581672,5283800329547346,163.966,ok
9433,5283800175554652,5283800352779945,177.225,ok
9434,5283800185530225,5283800361772670,176.242,ok
9435,5283800195531761,5283800370907728,175.376,ok
9436,5283800205532661,5283800370936813,165.404,ok
9437,5283800215584066,5283800386702789,171.119,ok
9438,5283800225554013,5283800402502349,176.948,ok
9439,5283800235554179,5283800410874075,175.320,ok
9440,5283800245531712,5283800414574760,169.043,ok
9441,5283800255556525,5283800437557692,182.001,ok
9442,5283800265577998,5283800437577180,171.999,ok
9443,5283800275556622,5283800444522558,168.966,ok
9444,5283800285554400,5283800451489268,165.935,ok
9445,5283800295532678,5283800458286244,162.754,ok
9446,5283800305556222,5283800464148514,158.592,ok
9447,5283800315555532,5283800478186796,162.631,ok
9448,5283800325555072,5283800481912641,156.358,ok
9449,5283800335556098,5283800508972414,173.416,ok
9450,5283800345580224,5283800508996231,163.416,ok
9451,5283800355558501,5283800517767918,162.209,ok
9452,5283800365554565,5283800527208512,161.654,ok
9453,5283800375577500,5283800542727806,167.150,ok
9454,5283800385537974,5283800558216058,172.678,ok
9455,5283800395533914,5283800558234922,162.701,ok
9456,5283800405583029,5283800562835410,157.252,ok
9457,5283800415531464,5283800579788305,164.257,ok
9458,5283800425534778,5283800597220432,171.686,ok
9459,5283800435580803,5283800597396125,161.815,ok
9460,5283800445558084,5283800606229929,160.672,ok
9461,5283800455531537,5283800616153939,160.622,ok
9462,5283800465555241,5283800633303489,167.748,ok
9463,5283800475562152,5283800647639385,172.077,ok
9464,5283800485560045,5283800660088442,174.528,ok
9465,5283800495579320,5283800677298667,181.719,ok
9466,5283800505561363,5283800685639570,180.078,ok
9467,5283800515556538,5283800685797256,170.241,ok
9468,5283800525536218,5283800877316497,351.780,ok
9469,5283800535561047,5283800877332092,341.771,ok
9470,5283800545534992,5283800877338407,331.803,ok
9471,5283800555571840,5283800877343495,321.772,ok
9472,5283800565535216,5283800877360472,311.825,ok
9473,5283800575559134,5283800877367190,301.808,ok
9474,5283800585557050,5283800877372633,291.816,ok
9475,5283800595561466,5283800877377303,281.816,ok
9476,5283800605571169,5283800877382708,271.812,ok
9477,5283800615530288,5283800877387291,261.857,ok
9478,5283800625559830,5283800877392691,251.833,ok
9479,5283800635572575,5283800877397163,241.825,ok
9480,5283800645533738,5283800877405403,231.872,ok
9481,5283800655555155,5283800877415193,221.860,ok
9482,5283800665556637,5283801002979917,337.423,ok
9483,5283800675558231,5283801002998352,327.440,ok
9484,5283800685558969,5283801003007941,317.449,ok
9485,5283800695596968,5283801003012310,307.415,ok
9486,5283800705550312,5283801003021422,297.471,ok
9487,5283800715588374,5283801003114406,287.526,ok
9488,5283800725565666,5283801003128160,277.562,ok
9489,5283800735561996,5283801003133096,267.571,ok
9490,5283800745558654,5283801003137269,257.579,ok
9491,5283800755557185,5283801003141457,247.584,ok
9492,5283800765555990,5283801003151470,237.595,ok
9493,5283800775565866,5283801003155879,227.590,ok
9494,5283800785555024,5283801003159912,217.605,ok
9495,5283800795556946,5283801003168589,207.612,ok
9496,5283800805585371,5283801043938102,238.353,ok
9497,5283800815553233,5283801043956971,228.404,ok
9498,5283800825585010,5283801043965126,218.380,ok
9499,5283800835555179,5283801043971018,208.416,ok
9500,5283800845552721,5283801043987498,198.435,ok
9501,5283800855585282,5283801043993925,188.409,ok
9502,5283800865555276,5283801044004978,178.450,ok
9503,5283800875554427,5283801044014568,168.460,ok
9504,5283800885553559,5283801044028070,158.475,ok
9505,5283800895556916,5283801053143059,157.586,ok
9506,5283800905586824,5283801062205160,156.618,ok
9507,5283800915555497,5283801070883828,155.328,ok
9508,5283800925554872,5283801078345876,152.791,ok
9509,5283800935587514,5283801094792751,159.205,ok
9510,5283800945588717,5283801109693754,164.105,ok
9511,5283800955589131,5283801126921689,171.333,ok
9512,5283800965591967,5283801126944746,161.353,ok
9513,5283800975571551,5283801135984037,160.412,ok
9514,5283800985563668,5283801145750775,160.187,ok
9515,5283800995577094,5283801158834376,163.257,ok
9516,5283801005531260,5283801174010328,168.479,ok
9517,5283801015554972,5283801174118629,158.564,ok
